country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2016_09,Test,10220000.516999993,,,
US,M2M,2016_09,Test,10202182.506999996,,,
US,M2M,2016_09,Test,10202182.506999996,,,
US,M2M,2016_09,Test,10184283.814999994,,,
US,M2M,2016_09,Test,10188789.644999992,,,
US,M2M,2016_09,Test,10257903.954999994,,,
US,M2M,2016_09,Test,10264109.302999992,,,
US,M2M,2016_09,Test,10313364.904999994,,,
US,M2M,2016_09,Test,10254032.586999994,,,
US,M2M,2016_09,Test,10219830.572999995,,,
US,M2M,2016_09,Test,10186738.462999996,,,
US,M2M,2016_09,Test,10177955.224999994,,,
US,M2M,2016_09,Test,10256702.104999997,,,
US,M2M,2016_09,Test,10267401.642999992,,,
US,M2M,2016_09,Test,10216148.792999994,,,
US,M2M,2016_09,Test,10230554.984999992,,,
US,M2M,2016_09,Test,10196094.422999997,,,
US,M2M,2016_09,Test,10169382.104999993,,,
US,M2M,2016_09,Test,10128164.42699999,,,
US,M2M,2016_09,Test,10082940.626999993,,,
US,M2M,2016_09,Test,10050048.40499999,,,
US,M2M,2016_09,Test,10088605.352999989,,,
