country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2014_09,Test,10490741.927000001,,,
US,Q2M,2014_09,Test,10501447.516999997,,,
US,Q2M,2014_09,Test,10415975.737000003,,,
US,Q2M,2014_09,Test,10369074.107,,,
US,Q2M,2014_09,Test,10334588.643000003,,,
US,Q2M,2014_09,Test,10358923.577,,,
US,Q2M,2014_09,Test,10411917.483,,,
US,Q2M,2014_09,Test,10395102.637000002,,,
US,Q2M,2014_09,Test,10417308.621000003,,,
US,Q2M,2014_09,Test,10444598.997000005,,,
US,Q2M,2014_09,Test,10445904.263,,,
US,Q2M,2014_09,Test,10410750.637000002,,,
US,Q2M,2014_09,Test,10412604.407000002,,,
US,Q2M,2014_09,Test,10463564.731000002,,,
US,Q2M,2014_09,Test,10429063.387000002,,,
US,Q2M,2014_09,Test,10442455.667000003,,,
US,Q2M,2014_09,Test,10412682.467,,,
US,Q2M,2014_09,Test,10406591.241000004,,,
US,Q2M,2014_09,Test,10349024.121000003,,,
US,Q2M,2014_09,Test,10386814.581,,,
US,Q2M,2014_09,Test,10356898.693,,,
US,Q2M,2014_09,Test,10422140.090999998,,,
