country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2018_Q3-Q4,Test,8822624.896000005,,,
US,H2H,2018_Q3-Q4,Test,8795532.581000008,,,
US,H2H,2018_Q3-Q4,Test,8795532.581000008,,,
US,H2H,2018_Q3-Q4,Test,8787085.771000005,,,
US,H2H,2018_Q3-Q4,Test,8793340.703000005,,,
US,H2H,2018_Q3-Q4,Test,8734845.716000006,,,
US,H2H,2018_Q3-Q4,Test,8782148.338000007,,,
US,H2H,2018_Q3-Q4,Test,8826335.721000005,,,
US,H2H,2018_Q3-Q4,Test,8843286.679000005,,,
US,H2H,2018_Q3-Q4,Test,8852173.154000007,,,
US,H2H,2018_Q3-Q4,Test,8875259.018000007,,,
US,H2H,2018_Q3-Q4,Test,8771158.353000008,,,
US,H2H,2018_Q3-Q4,Test,8769208.401000008,,,
US,H2H,2018_Q3-Q4,Test,8784327.141000006,,,
US,H2H,2018_Q3-Q4,Test,8795693.671000004,,,
US,H2H,2018_Q3-Q4,Test,8790927.624000005,,,
US,H2H,2018_Q3-Q4,Test,8753366.821000006,,,
US,H2H,2018_Q3-Q4,Test,8793119.166000009,,,
US,H2H,2018_Q3-Q4,Test,8722489.874000005,,,
US,H2H,2018_Q3-Q4,Test,8649601.526000008,,,
US,H2H,2018_Q3-Q4,Test,8592040.448000006,,,
US,H2H,2018_Q3-Q4,Test,8577981.233000007,,,
US,H2H,2018_Q3-Q4,Test,8629101.106000002,,,
US,H2H,2018_Q3-Q4,Test,8696361.988000005,,,
US,H2H,2018_Q3-Q4,Test,8693677.319000006,,,
US,H2H,2018_Q3-Q4,Test,8684788.268000007,,,
US,H2H,2018_Q3-Q4,Test,8715454.049000006,,,
US,H2H,2018_Q3-Q4,Test,8744934.733000003,,,
US,H2H,2018_Q3-Q4,Test,8739561.731000006,,,
US,H2H,2018_Q3-Q4,Test,8768376.674000002,,,
US,H2H,2018_Q3-Q4,Test,8800367.449000005,,,
US,H2H,2018_Q3-Q4,Test,8781860.329000007,,,
US,H2H,2018_Q3-Q4,Test,8726585.601000004,,,
US,H2H,2018_Q3-Q4,Test,8651058.121000007,,,
US,H2H,2018_Q3-Q4,Test,8575094.016000006,,,
US,H2H,2018_Q3-Q4,Test,8612567.566000007,,,
US,H2H,2018_Q3-Q4,Test,8563161.321000006,,,
US,H2H,2018_Q3-Q4,Test,8605616.234000005,,,
US,H2H,2018_Q3-Q4,Test,8645632.574000005,,,
US,H2H,2018_Q3-Q4,Test,8682611.031000007,,,
US,H2H,2018_Q3-Q4,Test,8659373.756000005,,,
US,H2H,2018_Q3-Q4,Test,8635128.386000004,,,
US,H2H,2018_Q3-Q4,Test,8679276.586000007,,,
US,H2H,2018_Q3-Q4,Test,8669274.489000008,,,
US,H2H,2018_Q3-Q4,Test,8647591.088000007,,,
US,H2H,2018_Q3-Q4,Test,8647591.088000007,,,
US,H2H,2018_Q3-Q4,Test,8635478.991000004,,,
US,H2H,2018_Q3-Q4,Test,8494842.009000003,,,
US,H2H,2018_Q3-Q4,Test,8490079.116000004,,,
US,H2H,2018_Q3-Q4,Test,8468711.106000006,,,
US,H2H,2018_Q3-Q4,Test,8421380.964000005,,,
US,H2H,2018_Q3-Q4,Test,8424019.963000007,,,
US,H2H,2018_Q3-Q4,Test,8538008.828000005,,,
US,H2H,2018_Q3-Q4,Test,8581621.243000004,,,
US,H2H,2018_Q3-Q4,Test,8630942.351000004,,,
US,H2H,2018_Q3-Q4,Test,8584842.441000003,,,
US,H2H,2018_Q3-Q4,Test,8605531.341000006,,,
US,H2H,2018_Q3-Q4,Test,8536091.794000003,,,
US,H2H,2018_Q3-Q4,Test,8540715.219000004,,,
US,H2H,2018_Q3-Q4,Test,8573582.086000007,,,
US,H2H,2018_Q3-Q4,Test,8659160.688000005,,,
US,H2H,2018_Q3-Q4,Test,8668844.498000007,,,
US,H2H,2018_Q3-Q4,Test,8664300.316000007,,,
US,H2H,2018_Q3-Q4,Test,8722143.728000008,,,
US,H2H,2018_Q3-Q4,Test,8762000.296000008,,,
US,H2H,2018_Q3-Q4,Test,8812729.316000007,,,
US,H2H,2018_Q3-Q4,Test,8739009.531000007,,,
US,H2H,2018_Q3-Q4,Test,8737525.048000008,,,
US,H2H,2018_Q3-Q4,Test,8682981.239000008,,,
US,H2H,2018_Q3-Q4,Test,8750772.883000005,,,
US,H2H,2018_Q3-Q4,Test,8622095.584000006,,,
US,H2H,2018_Q3-Q4,Test,8735798.689000007,,,
US,H2H,2018_Q3-Q4,Test,8557933.18100001,,,
US,H2H,2018_Q3-Q4,Test,8571639.723000005,,,
US,H2H,2018_Q3-Q4,Test,8645805.739000008,,,
US,H2H,2018_Q3-Q4,Test,8589165.801000006,,,
US,H2H,2018_Q3-Q4,Test,8680982.579000004,,,
US,H2H,2018_Q3-Q4,Test,8678144.738000005,,,
US,H2H,2018_Q3-Q4,Test,8687287.306000002,,,
US,H2H,2018_Q3-Q4,Test,8738294.719000004,,,
US,H2H,2018_Q3-Q4,Test,8785522.234000005,,,
US,H2H,2018_Q3-Q4,Test,8804822.573000006,,,
US,H2H,2018_Q3-Q4,Test,8833282.624000005,,,
US,H2H,2018_Q3-Q4,Test,8928566.631000005,,,
US,H2H,2018_Q3-Q4,Test,8895288.786000006,,,
US,H2H,2018_Q3-Q4,Test,8769576.121000003,,,
