country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2013_Q2,Test,10125798.825000003,,,
US,Q2Q,2013_Q2,Test,10164193.585000005,,,
US,Q2Q,2013_Q2,Test,10119144.483000003,,,
US,Q2Q,2013_Q2,Test,10159400.110000003,,,
US,Q2Q,2013_Q2,Test,10147117.569000006,,,
US,Q2Q,2013_Q2,Test,10211463.991000004,,,
US,Q2Q,2013_Q2,Test,10161041.691,,,
US,Q2Q,2013_Q2,Test,10146565.520000003,,,
US,Q2Q,2013_Q2,Test,10254973.767000005,,,
US,Q2Q,2013_Q2,Test,10311263.740000002,,,
US,Q2Q,2013_Q2,Test,10317202.647,,,
US,Q2Q,2013_Q2,Test,10336787.273000002,,,
US,Q2Q,2013_Q2,Test,10323088.331,,,
US,Q2Q,2013_Q2,Test,10371826.156000003,,,
US,Q2Q,2013_Q2,Test,10483655.630000003,,,
US,Q2Q,2013_Q2,Test,10432896.716000006,,,
US,Q2Q,2013_Q2,Test,10417911.526,,,
US,Q2Q,2013_Q2,Test,10335444.318000004,,,
US,Q2Q,2013_Q2,Test,10289898.516000003,,,
US,Q2Q,2013_Q2,Test,10255390.442000002,,,
US,Q2Q,2013_Q2,Test,10180338.748000003,,,
US,Q2Q,2013_Q2,Test,10127136.224000007,,,
US,Q2Q,2013_Q2,Test,10116111.504000004,,,
US,Q2Q,2013_Q2,Test,10100639.648000002,,,
US,Q2Q,2013_Q2,Test,10080865.928000003,,,
US,Q2Q,2013_Q2,Test,10021752.760000005,,,
US,Q2Q,2013_Q2,Test,10059265.854000002,,,
US,Q2Q,2013_Q2,Test,10033158.318000004,,,
US,Q2Q,2013_Q2,Test,10041741.602000006,,,
US,Q2Q,2013_Q2,Test,10099401.664000005,,,
US,Q2Q,2013_Q2,Test,10126512.382000003,,,
US,Q2Q,2013_Q2,Test,10231071.240000002,,,
US,Q2Q,2013_Q2,Test,10268063.078000002,,,
US,Q2Q,2013_Q2,Test,10097905.968000002,,,
US,Q2Q,2013_Q2,Test,10062116.870000005,,,
US,Q2Q,2013_Q2,Test,10045288.918000001,,,
US,Q2Q,2013_Q2,Test,10152508.674000002,,,
US,Q2Q,2013_Q2,Test,10190806.742000006,,,
US,Q2Q,2013_Q2,Test,10205449.488000002,,,
US,Q2Q,2013_Q2,Test,10246587.882000003,,,
US,Q2Q,2013_Q2,Test,10246587.882000003,,,
US,Q2Q,2013_Q2,Test,10327006.822000004,,,
US,Q2Q,2013_Q2,Test,10279595.858000003,,,
US,Q2Q,2013_Q2,Test,10230829.226000004,,,
US,Q2Q,2013_Q2,Test,10188917.21,,,
US,Q2Q,2013_Q2,Test,10247312.816000003,,,
US,Q2Q,2013_Q2,Test,10239686.940000005,,,
US,Q2Q,2013_Q2,Test,10184427.330000002,,,
US,Q2Q,2013_Q2,Test,10275329.970000003,,,
US,Q2Q,2013_Q2,Test,10357981.513999999,,,
US,Q2Q,2013_Q2,Test,10333908.280000001,,,
US,Q2Q,2013_Q2,Test,10326775.424000002,,,
US,Q2Q,2013_Q2,Test,10239686.880000003,,,
US,Q2Q,2013_Q2,Test,10311660.222000007,,,
US,Q2Q,2013_Q2,Test,10321349.748000003,,,
US,Q2Q,2013_Q2,Test,10335747.380000003,,,
US,Q2Q,2013_Q2,Test,10382136.582000002,,,
US,Q2Q,2013_Q2,Test,10325425.926000003,,,
US,Q2Q,2013_Q2,Test,10252278.370000005,,,
US,Q2Q,2013_Q2,Test,10301696.566000003,,,
US,Q2Q,2013_Q2,Test,10234749.792000003,,,
US,Q2Q,2013_Q2,Test,10241760.178000003,,,
US,Q2Q,2013_Q2,Test,10309223.734000005,,,
US,Q2Q,2013_Q2,Test,10269497.584000006,,,
US,Q2Q,2013_Q2,Test,10263716.534000006,,,
