country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_03,Test,9478297.956000026,,,
US,M#,2021_03,Test,9454448.996000025,,,
US,M#,2021_03,Test,9395463.316000026,,,
US,M#,2021_03,Test,9352298.976000026,,,
US,M#,2021_03,Test,9459061.046000026,,,
US,M#,2021_03,Test,9575747.966000024,,,
US,M#,2021_03,Test,9554612.551000025,,,
US,M#,2021_03,Test,9441500.996000025,,,
US,M#,2021_03,Test,9461306.346000027,,,
US,M#,2021_03,Test,9396645.236000028,,,
US,M#,2021_03,Test,9458826.926000025,,,
US,M#,2021_03,Test,9538634.076000027,,,
US,M#,2021_03,Test,9548175.146000024,,,
US,M#,2021_03,Test,9518270.811000023,,,
US,M#,2021_03,Test,9451033.436000023,,,
US,M#,2021_03,Test,9547713.526000027,,,
US,M#,2021_03,Test,9497875.846000027,,,
US,M#,2021_03,Test,9516696.426000025,,,
US,M#,2021_03,Test,9472609.716000024,,,
US,M#,2021_03,Test,9631328.876000028,,,
US,M#,2021_03,Test,9605482.276000027,,,
US,M#,2021_03,Test,9566102.346000027,,,
US,M#,2021_03,Test,9559332.906000026,,,
