country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2013_Q3,Test,10456701.016000003,,,
US,Y2Q,2013_Q3,Test,10416643.943000004,,,
US,Y2Q,2013_Q3,Test,10449424.575000003,,,
US,Y2Q,2013_Q3,Test,10449424.575000003,,,
US,Y2Q,2013_Q3,Test,10496555.695000004,,,
US,Y2Q,2013_Q3,Test,10487921.124000005,,,
US,Y2Q,2013_Q3,Test,10562564.140000004,,,
US,Y2Q,2013_Q3,Test,10598942.277000003,,,
US,Y2Q,2013_Q3,Test,10649178.041000001,,,
US,Y2Q,2013_Q3,Test,10530435.183000006,,,
US,Y2Q,2013_Q3,Test,10575379.251000002,,,
US,Y2Q,2013_Q3,Test,10528084.745000001,,,
US,Y2Q,2013_Q3,Test,10595434.259000003,,,
US,Y2Q,2013_Q3,Test,10667584.165000003,,,
US,Y2Q,2013_Q3,Test,10746521.537,,,
US,Y2Q,2013_Q3,Test,10765268.191,,,
US,Y2Q,2013_Q3,Test,10800712.455000002,,,
US,Y2Q,2013_Q3,Test,10681910.699000001,,,
US,Y2Q,2013_Q3,Test,10680177.243000004,,,
US,Y2Q,2013_Q3,Test,10654190.465000004,,,
US,Y2Q,2013_Q3,Test,10594304.257000003,,,
US,Y2Q,2013_Q3,Test,10557842.511000004,,,
US,Y2Q,2013_Q3,Test,10492353.387000002,,,
US,Y2Q,2013_Q3,Test,10571506.264000006,,,
US,Y2Q,2013_Q3,Test,10592477.585000008,,,
US,Y2Q,2013_Q3,Test,10557225.327,,,
US,Y2Q,2013_Q3,Test,10566664.625,,,
US,Y2Q,2013_Q3,Test,10502037.931000002,,,
US,Y2Q,2013_Q3,Test,10484941.611000001,,,
US,Y2Q,2013_Q3,Test,10443426.414000005,,,
US,Y2Q,2013_Q3,Test,10434045.156999998,,,
US,Y2Q,2013_Q3,Test,10367476.445000004,,,
US,Y2Q,2013_Q3,Test,10294672.692000002,,,
US,Y2Q,2013_Q3,Test,10134489.954000004,,,
US,Y2Q,2013_Q3,Test,10147117.024999999,,,
US,Y2Q,2013_Q3,Test,10173789.065000005,,,
US,Y2Q,2013_Q3,Test,10171794.611000001,,,
US,Y2Q,2013_Q3,Test,10126814.439000003,,,
US,Y2Q,2013_Q3,Test,10174064.399000004,,,
US,Y2Q,2013_Q3,Test,10129763.335,,,
US,Y2Q,2013_Q3,Test,10104628.279,,,
US,Y2Q,2013_Q3,Test,10115855.660000004,,,
US,Y2Q,2013_Q3,Test,10175638.830000002,,,
US,Y2Q,2013_Q3,Test,10198280.553000003,,,
US,Y2Q,2013_Q3,Test,10178682.957000002,,,
US,Y2Q,2013_Q3,Test,10178682.957000002,,,
US,Y2Q,2013_Q3,Test,10235148.465000004,,,
US,Y2Q,2013_Q3,Test,10257258.017,,,
US,Y2Q,2013_Q3,Test,10189722.295000002,,,
US,Y2Q,2013_Q3,Test,10161173.889000002,,,
US,Y2Q,2013_Q3,Test,10166711.075000003,,,
US,Y2Q,2013_Q3,Test,10286112.718000002,,,
US,Y2Q,2013_Q3,Test,10370820.076000005,,,
US,Y2Q,2013_Q3,Test,10473430.093000002,,,
US,Y2Q,2013_Q3,Test,10505373.845000003,,,
US,Y2Q,2013_Q3,Test,10601144.307000004,,,
US,Y2Q,2013_Q3,Test,10617328.957000002,,,
US,Y2Q,2013_Q3,Test,10609195.843000002,,,
US,Y2Q,2013_Q3,Test,10589315.559999999,,,
US,Y2Q,2013_Q3,Test,10645440.805,,,
US,Y2Q,2013_Q3,Test,10532340.141000003,,,
US,Y2Q,2013_Q3,Test,10548216.609000001,,,
US,Y2Q,2013_Q3,Test,10516689.474000003,,,
US,Y2Q,2013_Q3,Test,10514229.641000003,,,
US,Y2Q,2013_Q3,Test,10592042.023000002,,,
US,Y2Q,2013_Q3,Test,10636157.557000004,,,
