country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2013_Q1,Test,10000000.0,,,
US,Y2Q,2013_Q1,Test,10014166.564999998,,,
US,Y2Q,2013_Q1,Test,9961646.969000004,,,
US,Y2Q,2013_Q1,Test,10001287.182,,,
US,Y2Q,2013_Q1,Test,10030849.572,,,
US,Y2Q,2013_Q1,Test,10048586.369999997,,,
US,Y2Q,2013_Q1,Test,10043238.059,,,
US,Y2Q,2013_Q1,Test,10015615.776999999,,,
US,Y2Q,2013_Q1,Test,9985257.729999997,,,
US,Y2Q,2013_Q1,Test,9913683.445,,,
US,Y2Q,2013_Q1,Test,9874751.842,,,
US,Y2Q,2013_Q1,Test,9873954.522,,,
US,Y2Q,2013_Q1,Test,9886491.150000002,,,
US,Y2Q,2013_Q1,Test,9804976.032000002,,,
US,Y2Q,2013_Q1,Test,9804976.032000002,,,
US,Y2Q,2013_Q1,Test,9853398.494999997,,,
US,Y2Q,2013_Q1,Test,9904277.557,,,
US,Y2Q,2013_Q1,Test,9896546.170000002,,,
US,Y2Q,2013_Q1,Test,9931604.972000003,,,
US,Y2Q,2013_Q1,Test,9967091.493,,,
US,Y2Q,2013_Q1,Test,9921814.754999999,,,
US,Y2Q,2013_Q1,Test,9874578.112,,,
US,Y2Q,2013_Q1,Test,9940380.085,,,
US,Y2Q,2013_Q1,Test,9977978.901999999,,,
US,Y2Q,2013_Q1,Test,9968057.457000002,,,
US,Y2Q,2013_Q1,Test,9968025.726999998,,,
US,Y2Q,2013_Q1,Test,10012724.233,,,
US,Y2Q,2013_Q1,Test,9932380.822999999,,,
US,Y2Q,2013_Q1,Test,9966934.200000003,,,
US,Y2Q,2013_Q1,Test,9923540.944999997,,,
US,Y2Q,2013_Q1,Test,9975639.191999998,,,
US,Y2Q,2013_Q1,Test,9968823.017,,,
US,Y2Q,2013_Q1,Test,10008929.917,,,
US,Y2Q,2013_Q1,Test,10040116.454,,,
US,Y2Q,2013_Q1,Test,10040116.454,,,
US,Y2Q,2013_Q1,Test,10043633.350000001,,,
US,Y2Q,2013_Q1,Test,10024401.897,,,
US,Y2Q,2013_Q1,Test,10028624.354000002,,,
US,Y2Q,2013_Q1,Test,10074102.202,,,
US,Y2Q,2013_Q1,Test,10060716.36,,,
US,Y2Q,2013_Q1,Test,10151993.276,,,
US,Y2Q,2013_Q1,Test,10129776.442000002,,,
US,Y2Q,2013_Q1,Test,10175040.232,,,
US,Y2Q,2013_Q1,Test,10322653.972,,,
US,Y2Q,2013_Q1,Test,10407710.535000004,,,
US,Y2Q,2013_Q1,Test,10334386.338,,,
US,Y2Q,2013_Q1,Test,10239831.178999998,,,
US,Y2Q,2013_Q1,Test,10189729.251000002,,,
US,Y2Q,2013_Q1,Test,10249164.814999998,,,
US,Y2Q,2013_Q1,Test,10218305.656999998,,,
US,Y2Q,2013_Q1,Test,10130491.879999999,,,
US,Y2Q,2013_Q1,Test,10181769.675,,,
US,Y2Q,2013_Q1,Test,10182725.368999999,,,
US,Y2Q,2013_Q1,Test,10092206.879999999,,,
US,Y2Q,2013_Q1,Test,10098268.435000002,,,
US,Y2Q,2013_Q1,Test,10151339.68,,,
US,Y2Q,2013_Q1,Test,10233268.075,,,
US,Y2Q,2013_Q1,Test,10274286.27,,,
US,Y2Q,2013_Q1,Test,10377328.357,,,
US,Y2Q,2013_Q1,Test,10384080.561999999,,,
US,Y2Q,2013_Q1,Test,10468577.368999999,,,
US,Y2Q,2013_Q1,Test,10470550.787,,,
US,Y2Q,2013_Q1,Test,10542499.824000001,,,
US,Y2Q,2013_Q1,Test,10542499.824000001,,,
