country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_02,Test,9530631.377000012,,,
US,M#,2018_02,Test,9657263.477000013,,,
US,M#,2018_02,Test,9563046.09700001,,,
US,M#,2018_02,Test,9517666.70700001,,,
US,M#,2018_02,Test,9636377.807000015,,,
US,M#,2018_02,Test,9594792.917000014,,,
US,M#,2018_02,Test,9645059.07700001,,,
US,M#,2018_02,Test,9646869.34700001,,,
US,M#,2018_02,Test,9650828.787000012,,,
US,M#,2018_02,Test,9678689.82700001,,,
US,M#,2018_02,Test,9756156.087000012,,,
US,M#,2018_02,Test,9758582.867000014,,,
US,M#,2018_02,Test,9758582.867000014,,,
US,M#,2018_02,Test,9712396.647000011,,,
US,M#,2018_02,Test,9752035.917000014,,,
US,M#,2018_02,Test,9760112.377000012,,,
US,M#,2018_02,Test,9725585.797000013,,,
US,M#,2018_02,Test,9738323.087000012,,,
US,M#,2018_02,Test,9767534.547000013,,,
US,M#,2018_02,Test,9794922.79700001,,,
