country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_08,Test,11760601.092000008,,,
US,H2M,2018_08,Test,11867644.37400001,,,
US,H2M,2018_08,Test,11832346.120000005,,,
US,H2M,2018_08,Test,11838700.094000004,,,
US,H2M,2018_08,Test,11786101.81000001,,,
US,H2M,2018_08,Test,11806874.474000007,,,
US,H2M,2018_08,Test,11835090.42200001,,,
US,H2M,2018_08,Test,11875213.900000006,,,
US,H2M,2018_08,Test,11953997.350000009,,,
US,H2M,2018_08,Test,11902595.690000013,,,
US,H2M,2018_08,Test,11937789.752000012,,,
US,H2M,2018_08,Test,11788970.152000006,,,
US,H2M,2018_08,Test,11781526.922000006,,,
US,H2M,2018_08,Test,11772348.312000006,,,
US,H2M,2018_08,Test,11672455.682000004,,,
US,H2M,2018_08,Test,11688123.210000005,,,
US,H2M,2018_08,Test,11796758.88000001,,,
US,H2M,2018_08,Test,11789512.552000009,,,
US,H2M,2018_08,Test,11712731.672000006,,,
US,H2M,2018_08,Test,11700970.162000008,,,
US,H2M,2018_08,Test,11767937.052000009,,,
US,H2M,2018_08,Test,11860954.140000008,,,
US,H2M,2018_08,Test,11850255.254000008,,,
