country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2022_09,Test,12992270.211000003,,,
US,H2M,2022_09,Test,13018370.831,,,
US,H2M,2022_09,Test,13018370.831,,,
US,H2M,2022_09,Test,13158088.590999998,,,
US,H2M,2022_09,Test,13165716.191,,,
US,H2M,2022_09,Test,13195205.431000002,,,
US,H2M,2022_09,Test,13089137.771000005,,,
US,H2M,2022_09,Test,13066599.731000002,,,
US,H2M,2022_09,Test,13072095.531000003,,,
US,H2M,2022_09,Test,13103594.051000003,,,
US,H2M,2022_09,Test,13130315.541000005,,,
US,H2M,2022_09,Test,13095289.611000001,,,
US,H2M,2022_09,Test,13162073.841000002,,,
US,H2M,2022_09,Test,13193479.800999999,,,
US,H2M,2022_09,Test,13230499.431000002,,,
US,H2M,2022_09,Test,13264657.021000005,,,
US,H2M,2022_09,Test,13224610.371000003,,,
US,H2M,2022_09,Test,13222121.161000006,,,
US,H2M,2022_09,Test,13278739.861000001,,,
US,H2M,2022_09,Test,13242728.881000005,,,
US,H2M,2022_09,Test,13277440.921000004,,,
US,H2M,2022_09,Test,13314999.651000004,,,
