country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2014_Q1,Test,10661296.156000003,,,
US,Y2Q,2014_Q1,Test,10678302.396000005,,,
US,Y2Q,2014_Q1,Test,10753877.226000004,,,
US,Y2Q,2014_Q1,Test,10760801.596000008,,,
US,Y2Q,2014_Q1,Test,10799236.136,,,
US,Y2Q,2014_Q1,Test,10776057.013000004,,,
US,Y2Q,2014_Q1,Test,10819060.786000006,,,
US,Y2Q,2014_Q1,Test,10786513.896000005,,,
US,Y2Q,2014_Q1,Test,10789416.966000006,,,
US,Y2Q,2014_Q1,Test,10796934.496000003,,,
US,Y2Q,2014_Q1,Test,10734063.736000009,,,
US,Y2Q,2014_Q1,Test,10662363.136,,,
US,Y2Q,2014_Q1,Test,10738732.466000006,,,
US,Y2Q,2014_Q1,Test,10738732.466000006,,,
US,Y2Q,2014_Q1,Test,10808006.506000005,,,
US,Y2Q,2014_Q1,Test,10893637.736000009,,,
US,Y2Q,2014_Q1,Test,10813778.106000006,,,
US,Y2Q,2014_Q1,Test,10769648.206,,,
US,Y2Q,2014_Q1,Test,10735365.316000003,,,
US,Y2Q,2014_Q1,Test,10866947.776,,,
US,Y2Q,2014_Q1,Test,10777907.576000005,,,
US,Y2Q,2014_Q1,Test,10834868.940000005,,,
US,Y2Q,2014_Q1,Test,10713586.336000003,,,
US,Y2Q,2014_Q1,Test,10664287.166000001,,,
US,Y2Q,2014_Q1,Test,10744279.175999999,,,
US,Y2Q,2014_Q1,Test,10706903.666000001,,,
US,Y2Q,2014_Q1,Test,10797235.796000004,,,
US,Y2Q,2014_Q1,Test,10826452.526000004,,,
US,Y2Q,2014_Q1,Test,10785783.756000001,,,
US,Y2Q,2014_Q1,Test,10846508.336000003,,,
US,Y2Q,2014_Q1,Test,10750080.406000003,,,
US,Y2Q,2014_Q1,Test,10776557.596,,,
US,Y2Q,2014_Q1,Test,10813172.346,,,
US,Y2Q,2014_Q1,Test,10813172.346,,,
US,Y2Q,2014_Q1,Test,10835128.596,,,
US,Y2Q,2014_Q1,Test,10830724.386,,,
US,Y2Q,2014_Q1,Test,10896310.636000004,,,
US,Y2Q,2014_Q1,Test,10922423.036000002,,,
US,Y2Q,2014_Q1,Test,11023249.106000002,,,
US,Y2Q,2014_Q1,Test,10958851.616000004,,,
US,Y2Q,2014_Q1,Test,10939101.726000004,,,
US,Y2Q,2014_Q1,Test,10944709.756000005,,,
US,Y2Q,2014_Q1,Test,10993706.616000004,,,
US,Y2Q,2014_Q1,Test,10941145.536000002,,,
US,Y2Q,2014_Q1,Test,10997765.696000006,,,
US,Y2Q,2014_Q1,Test,10991131.236000001,,,
US,Y2Q,2014_Q1,Test,11012946.256000005,,,
US,Y2Q,2014_Q1,Test,11036462.406000003,,,
US,Y2Q,2014_Q1,Test,11042239.686000004,,,
US,Y2Q,2014_Q1,Test,11010818.576000005,,,
US,Y2Q,2014_Q1,Test,11012711.336000003,,,
US,Y2Q,2014_Q1,Test,10975634.876000002,,,
US,Y2Q,2014_Q1,Test,10991488.096000008,,,
US,Y2Q,2014_Q1,Test,11042087.226000004,,,
US,Y2Q,2014_Q1,Test,11023482.166000001,,,
US,Y2Q,2014_Q1,Test,10989202.076000005,,,
US,Y2Q,2014_Q1,Test,10966068.396000005,,,
US,Y2Q,2014_Q1,Test,10902486.105999999,,,
US,Y2Q,2014_Q1,Test,10823274.826000005,,,
US,Y2Q,2014_Q1,Test,10775647.286000006,,,
US,Y2Q,2014_Q1,Test,10813141.246000007,,,
US,Y2Q,2014_Q1,Test,10816251.136,,,
US,Y2Q,2014_Q1,Test,10849211.146000002,,,
US,Y2Q,2014_Q1,Test,10885476.931000002,,,
