country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_11,Test,9705403.116,,,
US,M2M,2019_11,Test,9550535.846000005,,,
US,M2M,2019_11,Test,9434440.246,,,
US,M2M,2019_11,Test,9457896.316000003,,,
US,M2M,2019_11,Test,9512753.186,,,
US,M2M,2019_11,Test,9619868.766000003,,,
US,M2M,2019_11,Test,9517354.425999999,,,
US,M2M,2019_11,Test,9527789.646000002,,,
US,M2M,2019_11,Test,9607641.046,,,
US,M2M,2019_11,Test,9670775.555999998,,,
US,M2M,2019_11,Test,9687255.246000003,,,
US,M2M,2019_11,Test,9735790.796,,,
US,M2M,2019_11,Test,9716087.626000002,,,
US,M2M,2019_11,Test,9718703.796,,,
US,M2M,2019_11,Test,9790101.506000001,,,
US,M2M,2019_11,Test,9800782.396000002,,,
US,M2M,2019_11,Test,9819385.476,,,
US,M2M,2019_11,Test,9880205.176000003,,,
US,M2M,2019_11,Test,9907733.506000001,,,
US,M2M,2019_11,Test,9907733.506000001,,,
US,M2M,2019_11,Test,9893027.575999998,,,
