country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2013_Q1,Test,10000000.0,,,
US,Q#,2013_Q1,Test,10051173.895,,,
US,Q#,2013_Q1,Test,9958213.474,,,
US,Q#,2013_Q1,Test,9890111.982,,,
US,Q#,2013_Q1,Test,9962196.68,,,
US,Q#,2013_Q1,Test,10035725.219999999,,,
US,Q#,2013_Q1,Test,9929954.669,,,
US,Q#,2013_Q1,Test,9951971.052000001,,,
US,Q#,2013_Q1,Test,10019333.030000001,,,
US,Q#,2013_Q1,Test,9921437.384999998,,,
US,Q#,2013_Q1,Test,9857300.623999998,,,
US,Q#,2013_Q1,Test,9973742.871999998,,,
US,Q#,2013_Q1,Test,9928649.530000001,,,
US,Q#,2013_Q1,Test,9873152.046999998,,,
US,Q#,2013_Q1,Test,9873152.046999998,,,
US,Q#,2013_Q1,Test,9856412.66,,,
US,Q#,2013_Q1,Test,9871692.177000001,,,
US,Q#,2013_Q1,Test,9781943.609999996,,,
US,Q#,2013_Q1,Test,9712185.241999999,,,
US,Q#,2013_Q1,Test,9748686.304000001,,,
US,Q#,2013_Q1,Test,9718935.879999999,,,
US,Q#,2013_Q1,Test,9678537.327,,,
US,Q#,2013_Q1,Test,9674335.920000002,,,
US,Q#,2013_Q1,Test,9648896.647,,,
US,Q#,2013_Q1,Test,9635378.002,,,
US,Q#,2013_Q1,Test,9680296.772,,,
US,Q#,2013_Q1,Test,9620739.291999996,,,
US,Q#,2013_Q1,Test,9549086.371,,,
US,Q#,2013_Q1,Test,9650617.189999998,,,
US,Q#,2013_Q1,Test,9663790.819999997,,,
US,Q#,2013_Q1,Test,9619283.122000001,,,
US,Q#,2013_Q1,Test,9642446.357,,,
US,Q#,2013_Q1,Test,9649831.321999997,,,
US,Q#,2013_Q1,Test,9622456.178999998,,,
US,Q#,2013_Q1,Test,9622456.178999998,,,
US,Q#,2013_Q1,Test,9611419.221,,,
US,Q#,2013_Q1,Test,9526701.077,,,
US,Q#,2013_Q1,Test,9421301.044,,,
US,Q#,2013_Q1,Test,9489726.887000002,,,
US,Q#,2013_Q1,Test,9513853.46,,,
US,Q#,2013_Q1,Test,9514830.171999998,,,
US,Q#,2013_Q1,Test,9504803.067000002,,,
US,Q#,2013_Q1,Test,9522087.982,,,
US,Q#,2013_Q1,Test,9572801.217,,,
US,Q#,2013_Q1,Test,9643264.184999999,,,
US,Q#,2013_Q1,Test,9605434.114,,,
US,Q#,2013_Q1,Test,9624393.943999998,,,
US,Q#,2013_Q1,Test,9577751.669999998,,,
US,Q#,2013_Q1,Test,9486255.369999997,,,
US,Q#,2013_Q1,Test,9447908.711999997,,,
US,Q#,2013_Q1,Test,9377287.155000001,,,
US,Q#,2013_Q1,Test,9341277.665,,,
US,Q#,2013_Q1,Test,9347358.239,,,
US,Q#,2013_Q1,Test,9323291.768,,,
US,Q#,2013_Q1,Test,9309326.215,,,
US,Q#,2013_Q1,Test,9200485.280000001,,,
US,Q#,2013_Q1,Test,9207994.954999998,,,
US,Q#,2013_Q1,Test,9169838.560000002,,,
US,Q#,2013_Q1,Test,9205605.706999995,,,
US,Q#,2013_Q1,Test,9265321.067000002,,,
US,Q#,2013_Q1,Test,9238342.118999999,,,
US,Q#,2013_Q1,Test,9315053.237,,,
US,Q#,2013_Q1,Test,9325503.029,,,
US,Q#,2013_Q1,Test,9325503.029,,,
