country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_01,Test,10000000.0,,,
US,Q2M,2013_01,Test,10000388.827,,,
US,Q2M,2013_01,Test,9990978.373999998,,,
US,Q2M,2013_01,Test,10095424.875,,,
US,Q2M,2013_01,Test,10128023.803999998,,,
US,Q2M,2013_01,Test,10054401.827999998,,,
US,Q2M,2013_01,Test,10141774.246,,,
US,Q2M,2013_01,Test,10149495.386,,,
US,Q2M,2013_01,Test,10085920.84,,,
US,Q2M,2013_01,Test,10155585.538000003,,,
US,Q2M,2013_01,Test,10154475.377999999,,,
US,Q2M,2013_01,Test,10054591.169,,,
US,Q2M,2013_01,Test,10030885.262000002,,,
US,Q2M,2013_01,Test,10033021.645,,,
US,Q2M,2013_01,Test,10033021.645,,,
US,Q2M,2013_01,Test,10008260.976999998,,,
US,Q2M,2013_01,Test,9878601.329999998,,,
US,Q2M,2013_01,Test,10057927.123999998,,,
US,Q2M,2013_01,Test,10077572.638999999,,,
US,Q2M,2013_01,Test,10084939.300999999,,,
US,Q2M,2013_01,Test,10078050.344999999,,,
US,Q2M,2013_01,Test,10079744.606999997,,,
US,Q2M,2013_01,Test,10044056.557999998,,,
