country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_02,Test,9326063.259999998,,,
US,Y2M,2017_02,Test,9332057.219999999,,,
US,Y2M,2017_02,Test,9410549.75,,,
US,Y2M,2017_02,Test,9401628.339999996,,,
US,Y2M,2017_02,Test,9402968.099999998,,,
US,Y2M,2017_02,Test,9316327.86,,,
US,Y2M,2017_02,Test,9272237.239999995,,,
US,Y2M,2017_02,Test,9291882.349999994,,,
US,Y2M,2017_02,Test,9399961.850000001,,,
US,Y2M,2017_02,Test,9388022.229999997,,,
US,Y2M,2017_02,Test,9430001.719999999,,,
US,Y2M,2017_02,Test,9423637.419999998,,,
US,Y2M,2017_02,Test,9351256.689999998,,,
US,Y2M,2017_02,Test,9351256.689999998,,,
US,Y2M,2017_02,Test,9347103.239999998,,,
US,Y2M,2017_02,Test,9294818.630000003,,,
US,Y2M,2017_02,Test,9369011.64,,,
US,Y2M,2017_02,Test,9320530.209999997,,,
US,Y2M,2017_02,Test,9382155.799999997,,,
US,Y2M,2017_02,Test,9406911.459999997,,,
