country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_05,Test,9775149.105,,,
US,M2M,2019_05,Test,9747861.805000003,,,
US,M2M,2019_05,Test,9695390.885000002,,,
US,M2M,2019_05,Test,9756149.614999998,,,
US,M2M,2019_05,Test,9812618.775000002,,,
US,M2M,2019_05,Test,9812055.465,,,
US,M2M,2019_05,Test,9903277.545000002,,,
US,M2M,2019_05,Test,9950812.024999999,,,
US,M2M,2019_05,Test,10055810.895,,,
US,M2M,2019_05,Test,10047840.765000004,,,
US,M2M,2019_05,Test,10029521.835,,,
US,M2M,2019_05,Test,10038562.705000002,,,
US,M2M,2019_05,Test,10114636.235,,,
US,M2M,2019_05,Test,10155528.294999998,,,
US,M2M,2019_05,Test,10079500.495000001,,,
US,M2M,2019_05,Test,10070483.264999997,,,
US,M2M,2019_05,Test,10103019.684999999,,,
US,M2M,2019_05,Test,10123875.385000002,,,
US,M2M,2019_05,Test,10123875.385000002,,,
US,M2M,2019_05,Test,10144465.635000002,,,
US,M2M,2019_05,Test,10063793.735,,,
US,M2M,2019_05,Test,10005161.374999996,,,
US,M2M,2019_05,Test,10055502.735000003,,,
