country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2021_Q2,Test,13257333.209999993,,,
US,H2Q,2021_Q2,Test,13257333.209999993,,,
US,H2Q,2021_Q2,Test,13213959.059999995,,,
US,H2Q,2021_Q2,Test,13131712.649999995,,,
US,H2Q,2021_Q2,Test,13118662.899999991,,,
US,H2Q,2021_Q2,Test,13179383.789999992,,,
US,H2Q,2021_Q2,Test,13173356.379999995,,,
US,H2Q,2021_Q2,Test,13175660.439999998,,,
US,H2Q,2021_Q2,Test,13187188.959999993,,,
US,H2Q,2021_Q2,Test,13263008.719999999,,,
US,H2Q,2021_Q2,Test,13207641.519999996,,,
US,H2Q,2021_Q2,Test,13276107.409999989,,,
US,H2Q,2021_Q2,Test,13312910.569999993,,,
US,H2Q,2021_Q2,Test,13289155.949999996,,,
US,H2Q,2021_Q2,Test,13285654.309999991,,,
US,H2Q,2021_Q2,Test,13206623.089999996,,,
US,H2Q,2021_Q2,Test,13337484.189999994,,,
US,H2Q,2021_Q2,Test,13241816.799999993,,,
US,H2Q,2021_Q2,Test,13204361.379999995,,,
US,H2Q,2021_Q2,Test,13130893.979999997,,,
US,H2Q,2021_Q2,Test,13220343.739999995,,,
US,H2Q,2021_Q2,Test,13192812.769999988,,,
US,H2Q,2021_Q2,Test,13264632.429999992,,,
US,H2Q,2021_Q2,Test,13428681.129999995,,,
US,H2Q,2021_Q2,Test,13478973.299999993,,,
US,H2Q,2021_Q2,Test,13548517.43999999,,,
US,H2Q,2021_Q2,Test,13582953.889999993,,,
US,H2Q,2021_Q2,Test,13651791.029999994,,,
US,H2Q,2021_Q2,Test,13484988.619999994,,,
US,H2Q,2021_Q2,Test,13427325.629999992,,,
US,H2Q,2021_Q2,Test,13530108.669999994,,,
US,H2Q,2021_Q2,Test,13475714.849999994,,,
US,H2Q,2021_Q2,Test,13429517.00999999,,,
US,H2Q,2021_Q2,Test,13377986.479999993,,,
US,H2Q,2021_Q2,Test,13294424.599999994,,,
US,H2Q,2021_Q2,Test,13245852.439999998,,,
US,H2Q,2021_Q2,Test,13322512.929999992,,,
US,H2Q,2021_Q2,Test,13307779.129999995,,,
US,H2Q,2021_Q2,Test,13303731.359999992,,,
US,H2Q,2021_Q2,Test,13281364.859999992,,,
US,H2Q,2021_Q2,Test,13461137.009999994,,,
US,H2Q,2021_Q2,Test,13356906.799999997,,,
US,H2Q,2021_Q2,Test,13356906.799999997,,,
US,H2Q,2021_Q2,Test,13440872.409999996,,,
US,H2Q,2021_Q2,Test,13380038.319999997,,,
US,H2Q,2021_Q2,Test,13476097.429999992,,,
US,H2Q,2021_Q2,Test,13451624.769999996,,,
US,H2Q,2021_Q2,Test,13367715.859999992,,,
US,H2Q,2021_Q2,Test,13384262.049999997,,,
US,H2Q,2021_Q2,Test,13304069.669999994,,,
US,H2Q,2021_Q2,Test,13141865.009999994,,,
US,H2Q,2021_Q2,Test,13067744.09999999,,,
US,H2Q,2021_Q2,Test,12985336.719999995,,,
US,H2Q,2021_Q2,Test,12952338.649999991,,,
US,H2Q,2021_Q2,Test,12918091.469999991,,,
US,H2Q,2021_Q2,Test,12759125.299999993,,,
US,H2Q,2021_Q2,Test,12696475.359999996,,,
US,H2Q,2021_Q2,Test,12740220.569999993,,,
US,H2Q,2021_Q2,Test,12746567.929999992,,,
US,H2Q,2021_Q2,Test,12748980.089999996,,,
US,H2Q,2021_Q2,Test,12799959.569999993,,,
US,H2Q,2021_Q2,Test,12506808.229999997,,,
US,H2Q,2021_Q2,Test,12604548.929999992,,,
US,H2Q,2021_Q2,Test,12548329.479999993,,,
US,H2Q,2021_Q2,Test,12659561.989999995,,,
