country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_12,Test,10112924.18900001,,,
US,H2M,2014_12,Test,10119431.754000008,,,
US,H2M,2014_12,Test,10109851.072000012,,,
US,H2M,2014_12,Test,10113304.819000013,,,
US,H2M,2014_12,Test,10112923.30300001,,,
US,H2M,2014_12,Test,10175637.203000013,,,
US,H2M,2014_12,Test,10272005.423000012,,,
US,H2M,2014_12,Test,10279966.232000008,,,
US,H2M,2014_12,Test,10271010.75300001,,,
US,H2M,2014_12,Test,10318341.32700001,,,
US,H2M,2014_12,Test,10271695.87100001,,,
US,H2M,2014_12,Test,10100982.21100001,,,
US,H2M,2014_12,Test,10041566.964000009,,,
US,H2M,2014_12,Test,10106086.95200001,,,
US,H2M,2014_12,Test,10059507.78800001,,,
US,H2M,2014_12,Test,10011127.833000012,,,
US,H2M,2014_12,Test,9983556.14300001,,,
US,H2M,2014_12,Test,10012534.337000012,,,
US,H2M,2014_12,Test,10012534.337000012,,,
US,H2M,2014_12,Test,10028478.139000013,,,
US,H2M,2014_12,Test,10002387.324000016,,,
US,H2M,2014_12,Test,10000271.17800001,,,
US,H2M,2014_12,Test,9987047.05300001,,,
