country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_02,Test,10177456.325000014,,,
US,M#,2019_02,Test,10180509.959000014,,,
US,M#,2019_02,Test,10270133.050000016,,,
US,M#,2019_02,Test,10286265.605000015,,,
US,M#,2019_02,Test,10232546.810000014,,,
US,M#,2019_02,Test,10171666.999000017,,,
US,M#,2019_02,Test,10144694.421000015,,,
US,M#,2019_02,Test,10152943.069000017,,,
US,M#,2019_02,Test,10133286.980000015,,,
US,M#,2019_02,Test,10190748.165000018,,,
US,M#,2019_02,Test,10194767.050000016,,,
US,M#,2019_02,Test,10194767.050000016,,,
US,M#,2019_02,Test,10176194.036000017,,,
US,M#,2019_02,Test,10146320.141000014,,,
US,M#,2019_02,Test,10101985.430000018,,,
US,M#,2019_02,Test,10121112.399000011,,,
US,M#,2019_02,Test,10157981.334000014,,,
US,M#,2019_02,Test,10178538.286000017,,,
US,M#,2019_02,Test,10160433.501000013,,,
US,M#,2019_02,Test,10102199.271000016,,,
