country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2021_Q1,Test,9076911.428999998,,,
US,Y2Q,2021_Q1,Test,9105493.518999994,,,
US,Y2Q,2021_Q1,Test,9037044.849,,,
US,Y2Q,2021_Q1,Test,9020408.178999998,,,
US,Y2Q,2021_Q1,Test,8970636.358999997,,,
US,Y2Q,2021_Q1,Test,8999606.978999995,,,
US,Y2Q,2021_Q1,Test,8943644.059,,,
US,Y2Q,2021_Q1,Test,8941710.458999999,,,
US,Y2Q,2021_Q1,Test,8812055.868999999,,,
US,Y2Q,2021_Q1,Test,8672854.828999996,,,
US,Y2Q,2021_Q1,Test,8756294.338999998,,,
US,Y2Q,2021_Q1,Test,8756294.338999998,,,
US,Y2Q,2021_Q1,Test,8637984.518999998,,,
US,Y2Q,2021_Q1,Test,8703759.009,,,
US,Y2Q,2021_Q1,Test,8731610.638999999,,,
US,Y2Q,2021_Q1,Test,8828911.638999999,,,
US,Y2Q,2021_Q1,Test,8802483.608999997,,,
US,Y2Q,2021_Q1,Test,8708160.568999998,,,
US,Y2Q,2021_Q1,Test,8578482.038999997,,,
US,Y2Q,2021_Q1,Test,8617141.074000001,,,
US,Y2Q,2021_Q1,Test,8621722.279,,,
US,Y2Q,2021_Q1,Test,8672178.358999997,,,
US,Y2Q,2021_Q1,Test,8760400.559,,,
US,Y2Q,2021_Q1,Test,8714833.118999995,,,
US,Y2Q,2021_Q1,Test,8740637.879,,,
US,Y2Q,2021_Q1,Test,8785499.338999998,,,
US,Y2Q,2021_Q1,Test,8747131.118999999,,,
US,Y2Q,2021_Q1,Test,8728767.888999999,,,
US,Y2Q,2021_Q1,Test,8700091.269000001,,,
US,Y2Q,2021_Q1,Test,8739326.588999998,,,
US,Y2Q,2021_Q1,Test,8692616.989,,,
US,Y2Q,2021_Q1,Test,8692616.989,,,
US,Y2Q,2021_Q1,Test,8670731.129,,,
US,Y2Q,2021_Q1,Test,8721233.488999996,,,
US,Y2Q,2021_Q1,Test,8698209.788999997,,,
US,Y2Q,2021_Q1,Test,8674521.888999999,,,
US,Y2Q,2021_Q1,Test,8706625.338999994,,,
US,Y2Q,2021_Q1,Test,8715724.849,,,
US,Y2Q,2021_Q1,Test,8567353.228999995,,,
US,Y2Q,2021_Q1,Test,8622680.349,,,
US,Y2Q,2021_Q1,Test,8746251.768999998,,,
US,Y2Q,2021_Q1,Test,8757068.288999997,,,
US,Y2Q,2021_Q1,Test,8753926.378999997,,,
US,Y2Q,2021_Q1,Test,8695400.878999997,,,
US,Y2Q,2021_Q1,Test,8686493.038999997,,,
US,Y2Q,2021_Q1,Test,8640438.699000001,,,
US,Y2Q,2021_Q1,Test,8648001.798999995,,,
US,Y2Q,2021_Q1,Test,8601538.599,,,
US,Y2Q,2021_Q1,Test,8568221.778999995,,,
US,Y2Q,2021_Q1,Test,8527878.538999997,,,
US,Y2Q,2021_Q1,Test,8508133.218999997,,,
US,Y2Q,2021_Q1,Test,8479575.538999997,,,
US,Y2Q,2021_Q1,Test,8516920.808999997,,,
US,Y2Q,2021_Q1,Test,8495673.728999998,,,
US,Y2Q,2021_Q1,Test,8580773.913999997,,,
US,Y2Q,2021_Q1,Test,8489245.839000002,,,
US,Y2Q,2021_Q1,Test,8495348.208999999,,,
US,Y2Q,2021_Q1,Test,8555167.568999998,,,
US,Y2Q,2021_Q1,Test,8549637.138999999,,,
US,Y2Q,2021_Q1,Test,8514327.398999996,,,
US,Y2Q,2021_Q1,Test,8513411.478999995,,,
US,Y2Q,2021_Q1,Test,8476702.938999996,,,
US,Y2Q,2021_Q1,Test,8526180.409000002,,,
US,Y2Q,2021_Q1,Test,8480744.788999997,,,
