country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_06,Test,9961737.792999998,,,
US,M2M,2013_06,Test,9970816.436999999,,,
US,M2M,2013_06,Test,9969001.906999998,,,
US,M2M,2013_06,Test,9929393.388999995,,,
US,M2M,2013_06,Test,9970187.543000001,,,
US,M2M,2013_06,Test,9953618.034999996,,,
US,M2M,2013_06,Test,9954051.213,,,
US,M2M,2013_06,Test,9947963.634999998,,,
US,M2M,2013_06,Test,9973542.406999998,,,
US,M2M,2013_06,Test,9963934.967,,,
US,M2M,2013_06,Test,9988116.348999992,,,
US,M2M,2013_06,Test,9977799.211999997,,,
US,M2M,2013_06,Test,10038530.413000003,,,
US,M2M,2013_06,Test,10035851.326999996,,,
US,M2M,2013_06,Test,10068271.752999999,,,
US,M2M,2013_06,Test,9973969.572999999,,,
US,M2M,2013_06,Test,9923424.483999997,,,
US,M2M,2013_06,Test,9948516.241,,,
US,M2M,2013_06,Test,10016323.088,,,
US,M2M,2013_06,Test,10031991.250999995,,,
