country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2021_06,Test,10131943.451000016,,,
US,Q2M,2021_06,Test,10091662.04100002,,,
US,Q2M,2021_06,Test,10236570.481000017,,,
US,Q2M,2021_06,Test,10200188.171000019,,,
US,Q2M,2021_06,Test,10238878.341000017,,,
US,Q2M,2021_06,Test,10202256.651000015,,,
US,Q2M,2021_06,Test,10113751.931000017,,,
US,Q2M,2021_06,Test,10067738.501000013,,,
US,Q2M,2021_06,Test,10036288.911000017,,,
US,Q2M,2021_06,Test,9983344.111000016,,,
US,Q2M,2021_06,Test,9940648.801000018,,,
US,Q2M,2021_06,Test,9899479.661000017,,,
US,Q2M,2021_06,Test,9846211.38100002,,,
US,Q2M,2021_06,Test,9881024.02100002,,,
US,Q2M,2021_06,Test,9921491.711000014,,,
US,Q2M,2021_06,Test,9938607.941000018,,,
US,Q2M,2021_06,Test,9970239.066000018,,,
US,Q2M,2021_06,Test,9951997.301000018,,,
US,Q2M,2021_06,Test,9959647.061000016,,,
US,Q2M,2021_06,Test,9965657.25100002,,,
US,Q2M,2021_06,Test,10005798.141000018,,,
US,Q2M,2021_06,Test,10004651.861000013,,,
