country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_10,Test,12210883.35400001,,,
US,H2M,2018_10,Test,12122358.414000012,,,
US,H2M,2018_10,Test,12067327.78400001,,,
US,H2M,2018_10,Test,11945027.51400001,,,
US,H2M,2018_10,Test,11999544.97400001,,,
US,H2M,2018_10,Test,11916441.19400001,,,
US,H2M,2018_10,Test,11979482.364000008,,,
US,H2M,2018_10,Test,11818264.31400001,,,
US,H2M,2018_10,Test,11838616.144000009,,,
US,H2M,2018_10,Test,12064837.01400001,,,
US,H2M,2018_10,Test,11967549.35400001,,,
US,H2M,2018_10,Test,12148807.194000013,,,
US,H2M,2018_10,Test,12026377.614000008,,,
US,H2M,2018_10,Test,11998672.38400001,,,
US,H2M,2018_10,Test,12013746.014000013,,,
US,H2M,2018_10,Test,12045847.344000012,,,
US,H2M,2018_10,Test,11976940.914000012,,,
US,H2M,2018_10,Test,11856813.294000011,,,
US,H2M,2018_10,Test,12006703.31400001,,,
US,H2M,2018_10,Test,11872541.47400001,,,
US,H2M,2018_10,Test,11665134.24400001,,,
US,H2M,2018_10,Test,11474990.37400001,,,
US,H2M,2018_10,Test,11626009.504000008,,,
