country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_03,Test,11033705.09600003,,,
US,M#,2022_03,Test,10975913.266000032,,,
US,M#,2022_03,Test,10955470.06600003,,,
US,M#,2022_03,Test,10946075.95600003,,,
US,M#,2022_03,Test,10912839.946000032,,,
US,M#,2022_03,Test,10918342.516000032,,,
US,M#,2022_03,Test,10904382.006000027,,,
US,M#,2022_03,Test,10838818.396000031,,,
US,M#,2022_03,Test,10855976.86600003,,,
US,M#,2022_03,Test,10894941.856000029,,,
US,M#,2022_03,Test,10839072.666000031,,,
US,M#,2022_03,Test,10814089.47600003,,,
US,M#,2022_03,Test,10848449.446000032,,,
US,M#,2022_03,Test,10886796.72600003,,,
US,M#,2022_03,Test,10824249.486000028,,,
US,M#,2022_03,Test,10820127.906000033,,,
US,M#,2022_03,Test,10723859.296000034,,,
US,M#,2022_03,Test,10582709.416000031,,,
US,M#,2022_03,Test,10538964.34600003,,,
US,M#,2022_03,Test,10573555.466000032,,,
US,M#,2022_03,Test,10637457.20600003,,,
US,M#,2022_03,Test,10577459.626000032,,,
US,M#,2022_03,Test,10574368.45600003,,,
