country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2013_Q3,Test,9195259.689,,,
US,Q#,2013_Q3,Test,9225358.303,,,
US,Q#,2013_Q3,Test,9243582.493,,,
US,Q#,2013_Q3,Test,9243582.493,,,
US,Q#,2013_Q3,Test,9216188.963,,,
US,Q#,2013_Q3,Test,9210811.212000001,,,
US,Q#,2013_Q3,Test,9273903.728000004,,,
US,Q#,2013_Q3,Test,9270955.779999997,,,
US,Q#,2013_Q3,Test,9278962.664,,,
US,Q#,2013_Q3,Test,9348861.091000002,,,
US,Q#,2013_Q3,Test,9294208.035,,,
US,Q#,2013_Q3,Test,9266671.092999998,,,
US,Q#,2013_Q3,Test,9267920.026999999,,,
US,Q#,2013_Q3,Test,9354475.768999998,,,
US,Q#,2013_Q3,Test,9514977.103,,,
US,Q#,2013_Q3,Test,9488245.319000002,,,
US,Q#,2013_Q3,Test,9467740.822999999,,,
US,Q#,2013_Q3,Test,9490842.540999997,,,
US,Q#,2013_Q3,Test,9472541.655000001,,,
US,Q#,2013_Q3,Test,9501092.238999996,,,
US,Q#,2013_Q3,Test,9462000.881000001,,,
US,Q#,2013_Q3,Test,9475008.128999997,,,
US,Q#,2013_Q3,Test,9525894.320999999,,,
US,Q#,2013_Q3,Test,9531064.124000002,,,
US,Q#,2013_Q3,Test,9504508.833,,,
US,Q#,2013_Q3,Test,9507415.605,,,
US,Q#,2013_Q3,Test,9505539.716999996,,,
US,Q#,2013_Q3,Test,9457478.421999998,,,
US,Q#,2013_Q3,Test,9427510.408999998,,,
US,Q#,2013_Q3,Test,9388072.899,,,
US,Q#,2013_Q3,Test,9440663.184999999,,,
US,Q#,2013_Q3,Test,9462750.749000002,,,
US,Q#,2013_Q3,Test,9505546.553,,,
US,Q#,2013_Q3,Test,9465415.851,,,
US,Q#,2013_Q3,Test,9503015.009,,,
US,Q#,2013_Q3,Test,9506966.495000001,,,
US,Q#,2013_Q3,Test,9444700.329,,,
US,Q#,2013_Q3,Test,9421693.913999997,,,
US,Q#,2013_Q3,Test,9446009.107,,,
US,Q#,2013_Q3,Test,9294207.952999998,,,
US,Q#,2013_Q3,Test,9325862.157000002,,,
US,Q#,2013_Q3,Test,9367974.954,,,
US,Q#,2013_Q3,Test,9407810.573999997,,,
US,Q#,2013_Q3,Test,9348586.110000003,,,
US,Q#,2013_Q3,Test,9378055.384999998,,,
US,Q#,2013_Q3,Test,9378055.384999998,,,
US,Q#,2013_Q3,Test,9463556.342999998,,,
US,Q#,2013_Q3,Test,9448709.024999999,,,
US,Q#,2013_Q3,Test,9370747.707000002,,,
US,Q#,2013_Q3,Test,9380911.800999999,,,
US,Q#,2013_Q3,Test,9451973.722,,,
US,Q#,2013_Q3,Test,9384121.924999997,,,
US,Q#,2013_Q3,Test,9363752.658,,,
US,Q#,2013_Q3,Test,9417429.721,,,
US,Q#,2013_Q3,Test,9382682.842999998,,,
US,Q#,2013_Q3,Test,9312097.143999998,,,
US,Q#,2013_Q3,Test,9298058.635000002,,,
US,Q#,2013_Q3,Test,9295274.425,,,
US,Q#,2013_Q3,Test,9307523.206999999,,,
US,Q#,2013_Q3,Test,9329224.811,,,
US,Q#,2013_Q3,Test,9409259.871,,,
US,Q#,2013_Q3,Test,9419668.371999998,,,
US,Q#,2013_Q3,Test,9328578.962000001,,,
US,Q#,2013_Q3,Test,9312394.429000001,,,
US,Q#,2013_Q3,Test,9302259.355,,,
US,Q#,2013_Q3,Test,9296190.716000002,,,
