country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_06,Test,9717266.562999997,,,
US,M2M,2014_06,Test,9690293.382999998,,,
US,M2M,2014_06,Test,9685905.524999995,,,
US,M2M,2014_06,Test,9652681.112999994,,,
US,M2M,2014_06,Test,9679742.202999998,,,
US,M2M,2014_06,Test,9667317.212999996,,,
US,M2M,2014_06,Test,9617618.131000001,,,
US,M2M,2014_06,Test,9609214.052999996,,,
US,M2M,2014_06,Test,9586504.234999996,,,
US,M2M,2014_06,Test,9607119.210999995,,,
US,M2M,2014_06,Test,9604206.772999998,,,
US,M2M,2014_06,Test,9617324.804999996,,,
US,M2M,2014_06,Test,9617319.450999994,,,
US,M2M,2014_06,Test,9607114.072999995,,,
US,M2M,2014_06,Test,9559787.414999995,,,
US,M2M,2014_06,Test,9593706.170999996,,,
US,M2M,2014_06,Test,9600999.256000001,,,
US,M2M,2014_06,Test,9602593.282999996,,,
US,M2M,2014_06,Test,9611511.932999998,,,
US,M2M,2014_06,Test,9614547.142999995,,,
US,M2M,2014_06,Test,9574585.964999996,,,
