country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_01,Test,10912437.95600003,,,
US,M#,2022_01,Test,10881458.626000032,,,
US,M#,2022_01,Test,10836716.616000034,,,
US,M#,2022_01,Test,10802345.146000035,,,
US,M#,2022_01,Test,10749840.396000028,,,
US,M#,2022_01,Test,10823563.986000028,,,
US,M#,2022_01,Test,10819311.74600003,,,
US,M#,2022_01,Test,10844983.376000032,,,
US,M#,2022_01,Test,10771444.766000029,,,
US,M#,2022_01,Test,10883194.876000028,,,
US,M#,2022_01,Test,10883194.876000028,,,
US,M#,2022_01,Test,10938099.34600003,,,
US,M#,2022_01,Test,10941121.326000027,,,
US,M#,2022_01,Test,10858750.47600003,,,
US,M#,2022_01,Test,10981193.00600003,,,
US,M#,2022_01,Test,11001520.856000029,,,
US,M#,2022_01,Test,10905027.306000032,,,
US,M#,2022_01,Test,10942707.576000027,,,
US,M#,2022_01,Test,10939428.766000032,,,
US,M#,2022_01,Test,10836257.79600003,,,
US,M#,2022_01,Test,10794913.52600003,,,
