country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_10,Test,10078887.951000009,,,
US,H2M,2015_10,Test,9997390.98100001,,,
US,H2M,2015_10,Test,10010026.16100001,,,
US,H2M,2015_10,Test,9987418.451000009,,,
US,H2M,2015_10,Test,9844732.226000007,,,
US,H2M,2015_10,Test,9847357.09100001,,,
US,H2M,2015_10,Test,9914827.646000009,,,
US,H2M,2015_10,Test,9923659.671000008,,,
US,H2M,2015_10,Test,9998084.601000007,,,
US,H2M,2015_10,Test,10074183.046000008,,,
US,H2M,2015_10,Test,10052584.91100001,,,
US,H2M,2015_10,Test,10092365.23100001,,,
US,H2M,2015_10,Test,10142968.961000007,,,
US,H2M,2015_10,Test,10142095.34100001,,,
US,H2M,2015_10,Test,10104472.261000007,,,
US,H2M,2015_10,Test,9924664.391000006,,,
US,H2M,2015_10,Test,9987562.531000007,,,
US,H2M,2015_10,Test,9988567.996000007,,,
US,H2M,2015_10,Test,10037949.156000007,,,
US,H2M,2015_10,Test,9881140.12100001,,,
US,H2M,2015_10,Test,9867110.666000005,,,
US,H2M,2015_10,Test,9891302.311000008,,,
