country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_04,Test,11967592.447000023,,,
US,Q2M,2019_04,Test,12375340.58200002,,,
US,Q2M,2019_04,Test,12460392.382000018,,,
US,Q2M,2019_04,Test,12431943.957000025,,,
US,Q2M,2019_04,Test,12407893.737000022,,,
US,Q2M,2019_04,Test,12415849.822000023,,,
US,Q2M,2019_04,Test,12371416.272000026,,,
US,Q2M,2019_04,Test,12384068.252000023,,,
US,Q2M,2019_04,Test,12407267.142000023,,,
US,Q2M,2019_04,Test,12371759.387000024,,,
US,Q2M,2019_04,Test,12317195.972000021,,,
US,Q2M,2019_04,Test,12354169.597000021,,,
US,Q2M,2019_04,Test,12361245.607000023,,,
US,Q2M,2019_04,Test,12451784.792000022,,,
US,Q2M,2019_04,Test,12451784.792000022,,,
US,Q2M,2019_04,Test,12467514.37200002,,,
US,Q2M,2019_04,Test,12482413.597000021,,,
US,Q2M,2019_04,Test,12457330.227000024,,,
US,Q2M,2019_04,Test,12451764.607000023,,,
US,Q2M,2019_04,Test,12357068.462000024,,,
US,Q2M,2019_04,Test,12319516.83200002,,,
US,Q2M,2019_04,Test,12343368.26200002,,,
