country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_07,Test,12416448.182000022,,,
US,Q2M,2019_07,Test,12451658.908000026,,,
US,Q2M,2019_07,Test,12485365.638000023,,,
US,Q2M,2019_07,Test,12485365.638000023,,,
US,Q2M,2019_07,Test,12460203.31300002,,,
US,Q2M,2019_07,Test,12496377.36500002,,,
US,Q2M,2019_07,Test,12580098.140000023,,,
US,Q2M,2019_07,Test,12579421.033000018,,,
US,Q2M,2019_07,Test,12599671.752000023,,,
US,Q2M,2019_07,Test,12642289.335000023,,,
US,Q2M,2019_07,Test,12642353.977000024,,,
US,Q2M,2019_07,Test,12613749.245000023,,,
US,Q2M,2019_07,Test,12552585.223000024,,,
US,Q2M,2019_07,Test,12478468.595000017,,,
US,Q2M,2019_07,Test,12444684.202000022,,,
US,Q2M,2019_07,Test,12410922.985000022,,,
US,Q2M,2019_07,Test,12430864.070000023,,,
US,Q2M,2019_07,Test,12385090.333000023,,,
US,Q2M,2019_07,Test,12398796.575000022,,,
US,Q2M,2019_07,Test,12453496.99500002,,,
US,Q2M,2019_07,Test,12436675.62000002,,,
US,Q2M,2019_07,Test,12357248.435000021,,,
US,Q2M,2019_07,Test,12275072.340000022,,,
