country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2020_05,Test,10298752.639999997,,,
US,M2M,2020_05,Test,10341581.808999997,,,
US,M2M,2020_05,Test,10327627.238999996,,,
US,M2M,2020_05,Test,10319068.139999997,,,
US,M2M,2020_05,Test,10491111.064,,,
US,M2M,2020_05,Test,10486306.784999996,,,
US,M2M,2020_05,Test,10512954.804999996,,,
US,M2M,2020_05,Test,10587556.667999994,,,
US,M2M,2020_05,Test,10658197.724999998,,,
US,M2M,2020_05,Test,10638019.373999994,,,
US,M2M,2020_05,Test,10681930.819999997,,,
US,M2M,2020_05,Test,10625296.608999997,,,
US,M2M,2020_05,Test,10576527.863999996,,,
US,M2M,2020_05,Test,10597255.422999997,,,
US,M2M,2020_05,Test,10640683.678,,,
US,M2M,2020_05,Test,10600604.979999997,,,
US,M2M,2020_05,Test,10600604.979999997,,,
US,M2M,2020_05,Test,10530029.077999998,,,
US,M2M,2020_05,Test,10379891.382999998,,,
US,M2M,2020_05,Test,10339289.764999997,,,
US,M2M,2020_05,Test,10360802.263999999,,,
