country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2017_01,Test,9469862.808000002,,,
US,M#,2017_01,Test,9386565.440000001,,,
US,M#,2017_01,Test,9360788.758000005,,,
US,M#,2017_01,Test,9382960.276000004,,,
US,M#,2017_01,Test,9392152.806000005,,,
US,M#,2017_01,Test,9378137.926000003,,,
US,M#,2017_01,Test,9276423.186,,,
US,M#,2017_01,Test,9287779.489999998,,,
US,M#,2017_01,Test,9326126.276000004,,,
US,M#,2017_01,Test,9307783.498,,,
US,M#,2017_01,Test,9307783.498,,,
US,M#,2017_01,Test,9460211.348000001,,,
US,M#,2017_01,Test,9423125.376000006,,,
US,M#,2017_01,Test,9419954.268000003,,,
US,M#,2017_01,Test,9460674.198000003,,,
US,M#,2017_01,Test,9440883.708,,,
US,M#,2017_01,Test,9349903.345999997,,,
US,M#,2017_01,Test,9220654.768000003,,,
US,M#,2017_01,Test,9188176.168000001,,,
US,M#,2017_01,Test,9141341.590000004,,,
US,M#,2017_01,Test,9165605.526000004,,,
US,M#,2017_01,Test,9270848.236000005,,,
