country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_08,Test,9090820.768,,,
US,Y2M,2017_08,Test,9195969.831999999,,,
US,Y2M,2017_08,Test,9162999.755999997,,,
US,Y2M,2017_08,Test,9134343.215999998,,,
US,Y2M,2017_08,Test,9174638.747999996,,,
US,Y2M,2017_08,Test,9209280.112,,,
US,Y2M,2017_08,Test,9159017.391999997,,,
US,Y2M,2017_08,Test,9181607.921999998,,,
US,Y2M,2017_08,Test,9176918.342,,,
US,Y2M,2017_08,Test,9167275.916000001,,,
US,Y2M,2017_08,Test,9211546.331999999,,,
US,Y2M,2017_08,Test,9172633.185999997,,,
US,Y2M,2017_08,Test,9201707.491999999,,,
US,Y2M,2017_08,Test,9236295.722000003,,,
US,Y2M,2017_08,Test,9213417.838,,,
US,Y2M,2017_08,Test,9214183.851999998,,,
US,Y2M,2017_08,Test,9181455.611999996,,,
US,Y2M,2017_08,Test,9171490.917999998,,,
US,Y2M,2017_08,Test,9152579.491999999,,,
US,Y2M,2017_08,Test,9184886.556000002,,,
US,Y2M,2017_08,Test,9190015.316,,,
US,Y2M,2017_08,Test,9152792.376000002,,,
US,Y2M,2017_08,Test,9092311.442000002,,,
