country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_12,Test,10451901.515999995,,,
US,Q2M,2013_12,Test,10427249.637999997,,,
US,Q2M,2013_12,Test,10399351.589999992,,,
US,Q2M,2013_12,Test,10351307.927999996,,,
US,Q2M,2013_12,Test,10366868.482999995,,,
US,Q2M,2013_12,Test,10342787.98799999,,,
US,Q2M,2013_12,Test,10323176.082999993,,,
US,Q2M,2013_12,Test,10326195.536999993,,,
US,Q2M,2013_12,Test,10349088.201999992,,,
US,Q2M,2013_12,Test,10354061.406999994,,,
US,Q2M,2013_12,Test,10366813.517999995,,,
US,Q2M,2013_12,Test,10343600.100999996,,,
US,Q2M,2013_12,Test,10367517.565999996,,,
US,Q2M,2013_12,Test,10336417.066999994,,,
US,Q2M,2013_12,Test,10372389.130999997,,,
US,Q2M,2013_12,Test,10296182.617999993,,,
US,Q2M,2013_12,Test,10305192.510999992,,,
US,Q2M,2013_12,Test,10305192.510999992,,,
US,Q2M,2013_12,Test,10297381.431999996,,,
US,Q2M,2013_12,Test,10269365.790999994,,,
US,Q2M,2013_12,Test,10257949.180999994,,,
US,Q2M,2013_12,Test,10263304.736999996,,,
