country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_11,Test,11847776.17400001,,,
US,Q2M,2017_11,Test,11786603.15600001,,,
US,Q2M,2017_11,Test,11776225.820000008,,,
US,Q2M,2017_11,Test,11743917.42400001,,,
US,Q2M,2017_11,Test,11696580.096000008,,,
US,Q2M,2017_11,Test,11609435.74000001,,,
US,Q2M,2017_11,Test,11490776.20000001,,,
US,Q2M,2017_11,Test,11359927.83400001,,,
US,Q2M,2017_11,Test,11385958.164000012,,,
US,Q2M,2017_11,Test,11396040.56000001,,,
US,Q2M,2017_11,Test,11361198.690000005,,,
US,Q2M,2017_11,Test,11126621.13000001,,,
US,Q2M,2017_11,Test,11146537.456000008,,,
US,Q2M,2017_11,Test,11223149.360000014,,,
US,Q2M,2017_11,Test,11296533.850000009,,,
US,Q2M,2017_11,Test,11347395.42000001,,,
US,Q2M,2017_11,Test,11347395.42000001,,,
US,Q2M,2017_11,Test,11380906.56400001,,,
US,Q2M,2017_11,Test,11402019.256000008,,,
US,Q2M,2017_11,Test,11368326.954000011,,,
US,Q2M,2017_11,Test,11346740.58000001,,,
US,Q2M,2017_11,Test,11399894.414000012,,,
