country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2013_Q3-Q4,Test,9745482.934,,,
US,H#,2013_Q3-Q4,Test,9759567.71,,,
US,H#,2013_Q3-Q4,Test,9752353.444000002,,,
US,H#,2013_Q3-Q4,Test,9752353.444000002,,,
US,H#,2013_Q3-Q4,Test,9799995.307999998,,,
US,H#,2013_Q3-Q4,Test,9791738.574000001,,,
US,H#,2013_Q3-Q4,Test,9889200.078999996,,,
US,H#,2013_Q3-Q4,Test,9929762.498999998,,,
US,H#,2013_Q3-Q4,Test,9940845.023999996,,,
US,H#,2013_Q3-Q4,Test,10022646.784000002,,,
US,H#,2013_Q3-Q4,Test,9987898.965999998,,,
US,H#,2013_Q3-Q4,Test,9948170.553999998,,,
US,H#,2013_Q3-Q4,Test,9989559.443999998,,,
US,H#,2013_Q3-Q4,Test,10038062.925999999,,,
US,H#,2013_Q3-Q4,Test,10356631.248000003,,,
US,H#,2013_Q3-Q4,Test,10332194.604000002,,,
US,H#,2013_Q3-Q4,Test,10338344.204,,,
US,H#,2013_Q3-Q4,Test,10201831.762000002,,,
US,H#,2013_Q3-Q4,Test,10292507.531999998,,,
US,H#,2013_Q3-Q4,Test,10253482.494000003,,,
US,H#,2013_Q3-Q4,Test,10212885.615999997,,,
US,H#,2013_Q3-Q4,Test,10248411.454,,,
US,H#,2013_Q3-Q4,Test,10191587.876000002,,,
US,H#,2013_Q3-Q4,Test,10274446.471,,,
US,H#,2013_Q3-Q4,Test,10274481.784000002,,,
US,H#,2013_Q3-Q4,Test,10251226.763999999,,,
US,H#,2013_Q3-Q4,Test,10226356.41,,,
US,H#,2013_Q3-Q4,Test,10271777.704000004,,,
US,H#,2013_Q3-Q4,Test,10266571.264000002,,,
US,H#,2013_Q3-Q4,Test,10297002.322,,,
US,H#,2013_Q3-Q4,Test,10254877.193999998,,,
US,H#,2013_Q3-Q4,Test,10190606.636,,,
US,H#,2013_Q3-Q4,Test,10106075.486000001,,,
US,H#,2013_Q3-Q4,Test,10025391.762000002,,,
US,H#,2013_Q3-Q4,Test,10039221.626000002,,,
US,H#,2013_Q3-Q4,Test,10030773.077,,,
US,H#,2013_Q3-Q4,Test,10004508.544,,,
US,H#,2013_Q3-Q4,Test,10010450.829000004,,,
US,H#,2013_Q3-Q4,Test,10034033.234000001,,,
US,H#,2013_Q3-Q4,Test,9940563.244000003,,,
US,H#,2013_Q3-Q4,Test,10005183.164000005,,,
US,H#,2013_Q3-Q4,Test,9991314.321000002,,,
US,H#,2013_Q3-Q4,Test,10044377.762999997,,,
US,H#,2013_Q3-Q4,Test,9994396.217,,,
US,H#,2013_Q3-Q4,Test,10166406.263999999,,,
US,H#,2013_Q3-Q4,Test,10166406.263999999,,,
US,H#,2013_Q3-Q4,Test,10306306.254,,,
US,H#,2013_Q3-Q4,Test,10266290.343000002,,,
US,H#,2013_Q3-Q4,Test,10223112.467,,,
US,H#,2013_Q3-Q4,Test,10217814.388,,,
US,H#,2013_Q3-Q4,Test,10264055.452,,,
US,H#,2013_Q3-Q4,Test,10338721.192000002,,,
US,H#,2013_Q3-Q4,Test,10371419.247000001,,,
US,H#,2013_Q3-Q4,Test,10328965.664,,,
US,H#,2013_Q3-Q4,Test,10342197.373999998,,,
US,H#,2013_Q3-Q4,Test,10356117.95,,,
US,H#,2013_Q3-Q4,Test,10328461.314,,,
US,H#,2013_Q3-Q4,Test,10411230.743,,,
US,H#,2013_Q3-Q4,Test,10437169.839000002,,,
US,H#,2013_Q3-Q4,Test,10517236.515,,,
US,H#,2013_Q3-Q4,Test,10373376.712000001,,,
US,H#,2013_Q3-Q4,Test,10361311.294,,,
US,H#,2013_Q3-Q4,Test,10309891.144000001,,,
US,H#,2013_Q3-Q4,Test,10308807.464000002,,,
US,H#,2013_Q3-Q4,Test,10345188.912,,,
US,H#,2013_Q3-Q4,Test,10325945.415999997,,,
US,H#,2013_Q3-Q4,Test,10301322.085,,,
US,H#,2013_Q3-Q4,Test,10300378.484000001,,,
US,H#,2013_Q3-Q4,Test,10234296.625,,,
US,H#,2013_Q3-Q4,Test,10260498.673999999,,,
US,H#,2013_Q3-Q4,Test,10197272.531999998,,,
US,H#,2013_Q3-Q4,Test,10173114.862,,,
US,H#,2013_Q3-Q4,Test,10190424.436,,,
US,H#,2013_Q3-Q4,Test,10263457.782000002,,,
US,H#,2013_Q3-Q4,Test,10273430.614,,,
US,H#,2013_Q3-Q4,Test,10251604.209000003,,,
US,H#,2013_Q3-Q4,Test,10206312.581999999,,,
US,H#,2013_Q3-Q4,Test,10294640.866,,,
US,H#,2013_Q3-Q4,Test,10275649.641999997,,,
US,H#,2013_Q3-Q4,Test,10242338.474,,,
US,H#,2013_Q3-Q4,Test,10219499.889000002,,,
US,H#,2013_Q3-Q4,Test,10220650.169,,,
US,H#,2013_Q3-Q4,Test,10140714.667,,,
US,H#,2013_Q3-Q4,Test,10226489.251000002,,,
US,H#,2013_Q3-Q4,Test,10124787.134,,,
US,H#,2013_Q3-Q4,Test,10156883.009000003,,,
US,H#,2013_Q3-Q4,Test,10194496.978,,,
US,H#,2013_Q3-Q4,Test,10147258.597,,,
US,H#,2013_Q3-Q4,Test,10117775.331,,,
US,H#,2013_Q3-Q4,Test,10130769.622000001,,,
US,H#,2013_Q3-Q4,Test,10110112.288999997,,,
US,H#,2013_Q3-Q4,Test,10122219.977000002,,,
US,H#,2013_Q3-Q4,Test,10094999.173999999,,,
US,H#,2013_Q3-Q4,Test,10050650.899,,,
US,H#,2013_Q3-Q4,Test,10095659.365000002,,,
US,H#,2013_Q3-Q4,Test,10141968.912,,,
US,H#,2013_Q3-Q4,Test,10129875.821000002,,,
US,H#,2013_Q3-Q4,Test,10149098.713999998,,,
US,H#,2013_Q3-Q4,Test,10140192.947999999,,,
US,H#,2013_Q3-Q4,Test,10184600.445,,,
US,H#,2013_Q3-Q4,Test,10139421.353999998,,,
US,H#,2013_Q3-Q4,Test,10073228.406,,,
US,H#,2013_Q3-Q4,Test,10126839.233999997,,,
US,H#,2013_Q3-Q4,Test,10105176.982,,,
US,H#,2013_Q3-Q4,Test,10109048.773999996,,,
US,H#,2013_Q3-Q4,Test,10173932.282000002,,,
US,H#,2013_Q3-Q4,Test,10107519.934,,,
US,H#,2013_Q3-Q4,Test,10073966.392,,,
US,H#,2013_Q3-Q4,Test,10073966.392,,,
US,H#,2013_Q3-Q4,Test,10009497.763999999,,,
US,H#,2013_Q3-Q4,Test,10005736.196000002,,,
US,H#,2013_Q3-Q4,Test,9982623.442000002,,,
US,H#,2013_Q3-Q4,Test,9981295.644000001,,,
US,H#,2013_Q3-Q4,Test,9974162.832000002,,,
US,H#,2013_Q3-Q4,Test,9987243.432000004,,,
US,H#,2013_Q3-Q4,Test,9940549.311999999,,,
US,H#,2013_Q3-Q4,Test,9941533.882,,,
US,H#,2013_Q3-Q4,Test,9949422.993999999,,,
US,H#,2013_Q3-Q4,Test,9955000.333999999,,,
US,H#,2013_Q3-Q4,Test,9999156.164,,,
US,H#,2013_Q3-Q4,Test,9945184.522,,,
US,H#,2013_Q3-Q4,Test,9980648.866,,,
US,H#,2013_Q3-Q4,Test,10078761.241,,,
US,H#,2013_Q3-Q4,Test,10052085.344000004,,,
US,H#,2013_Q3-Q4,Test,10025604.445999999,,,
US,H#,2013_Q3-Q4,Test,9969997.936999999,,,
US,H#,2013_Q3-Q4,Test,9939010.706,,,
US,H#,2013_Q3-Q4,Test,9939010.706,,,
US,H#,2013_Q3-Q4,Test,9957487.833999999,,,
US,H#,2013_Q3-Q4,Test,9979158.916000001,,,
US,H#,2013_Q3-Q4,Test,9990236.806000002,,,
US,H#,2013_Q3-Q4,Test,9936540.844000004,,,
