country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2017_10,Test,10153896.143000007,,,
US,H2M,2017_10,Test,10181015.483000003,,,
US,H2M,2017_10,Test,10231735.683000006,,,
US,H2M,2017_10,Test,10190267.543000005,,,
US,H2M,2017_10,Test,10225421.123000007,,,
US,H2M,2017_10,Test,10281487.423000008,,,
US,H2M,2017_10,Test,10319858.923000004,,,
US,H2M,2017_10,Test,10403830.683000006,,,
US,H2M,2017_10,Test,10415627.793000005,,,
US,H2M,2017_10,Test,10429876.043000005,,,
US,H2M,2017_10,Test,10404007.253000006,,,
US,H2M,2017_10,Test,10488310.453000005,,,
US,H2M,2017_10,Test,10332103.18300001,,,
US,H2M,2017_10,Test,10336504.093000006,,,
US,H2M,2017_10,Test,10375560.333000004,,,
US,H2M,2017_10,Test,10411785.763000008,,,
US,H2M,2017_10,Test,10599377.713000007,,,
US,H2M,2017_10,Test,10591912.243000008,,,
US,H2M,2017_10,Test,10630274.86300001,,,
US,H2M,2017_10,Test,10634240.143000007,,,
US,H2M,2017_10,Test,10638628.77300001,,,
US,H2M,2017_10,Test,10624076.063000005,,,
