country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_08,Test,10632374.521000009,,,
US,H2M,2015_08,Test,10678505.991000008,,,
US,H2M,2015_08,Test,10589213.451000009,,,
US,H2M,2015_08,Test,10512026.66500001,,,
US,H2M,2015_08,Test,10463533.391000006,,,
US,H2M,2015_08,Test,10398544.931000005,,,
US,H2M,2015_08,Test,10365159.015000012,,,
US,H2M,2015_08,Test,10328702.181000013,,,
US,H2M,2015_08,Test,10301262.847000007,,,
US,H2M,2015_08,Test,10290383.791000012,,,
US,H2M,2015_08,Test,10365183.891000006,,,
US,H2M,2015_08,Test,10385988.92600001,,,
US,H2M,2015_08,Test,10416732.222000007,,,
US,H2M,2015_08,Test,10330081.452000007,,,
US,H2M,2015_08,Test,10291358.201000009,,,
US,H2M,2015_08,Test,10242129.84100001,,,
US,H2M,2015_08,Test,10248696.376000006,,,
US,H2M,2015_08,Test,10314039.20500001,,,
US,H2M,2015_08,Test,10393829.821000006,,,
US,H2M,2015_08,Test,10411940.152000006,,,
US,H2M,2015_08,Test,10404622.451000009,,,
