country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2016_01,Test,11548770.002,,,
US,Q2M,2016_01,Test,11545623.704999998,,,
US,Q2M,2016_01,Test,11681188.025000002,,,
US,Q2M,2016_01,Test,11698228.007000003,,,
US,Q2M,2016_01,Test,11591936.139000002,,,
US,Q2M,2016_01,Test,11561623.347000003,,,
US,Q2M,2016_01,Test,11473381.189,,,
US,Q2M,2016_01,Test,11499269.526999999,,,
US,Q2M,2016_01,Test,11529124.889000002,,,
US,Q2M,2016_01,Test,11529877.116999999,,,
US,Q2M,2016_01,Test,11601254.465,,,
US,Q2M,2016_01,Test,11601254.465,,,
US,Q2M,2016_01,Test,11577242.587000001,,,
US,Q2M,2016_01,Test,11637706.809000004,,,
US,Q2M,2016_01,Test,11683699.377,,,
US,Q2M,2016_01,Test,11808742.497000001,,,
US,Q2M,2016_01,Test,11853230.116999995,,,
US,Q2M,2016_01,Test,11836921.255000003,,,
US,Q2M,2016_01,Test,11930099.546999995,,,
US,Q2M,2016_01,Test,11975080.954,,,
US,Q2M,2016_01,Test,12015590.907000002,,,
