country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2022_07,Test,13169230.361000001,,,
US,H2M,2022_07,Test,13169230.361000001,,,
US,H2M,2022_07,Test,12981013.151,,,
US,H2M,2022_07,Test,13042665.771000002,,,
US,H2M,2022_07,Test,13034354.641000003,,,
US,H2M,2022_07,Test,13091421.351,,,
US,H2M,2022_07,Test,13153802.481000002,,,
US,H2M,2022_07,Test,13008425.761000004,,,
US,H2M,2022_07,Test,12973815.361000001,,,
US,H2M,2022_07,Test,12882092.271000005,,,
US,H2M,2022_07,Test,12856065.651,,,
US,H2M,2022_07,Test,12773153.681000002,,,
US,H2M,2022_07,Test,12605055.251000002,,,
US,H2M,2022_07,Test,12420372.671000004,,,
US,H2M,2022_07,Test,12386475.331,,,
US,H2M,2022_07,Test,12432446.911000002,,,
US,H2M,2022_07,Test,12471078.391000003,,,
US,H2M,2022_07,Test,12491278.411000002,,,
US,H2M,2022_07,Test,12541144.581000004,,,
US,H2M,2022_07,Test,12638288.701000001,,,
US,H2M,2022_07,Test,12772027.361000001,,,
