country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2021_01,Test,10850015.551999997,,,
US,M2M,2021_01,Test,10848419.322,,,
US,M2M,2021_01,Test,10822514.141999993,,,
US,M2M,2021_01,Test,10842212.991999995,,,
US,M2M,2021_01,Test,10993761.261999998,,,
US,M2M,2021_01,Test,10954780.461999997,,,
US,M2M,2021_01,Test,11028894.432,,,
US,M2M,2021_01,Test,11007895.671999998,,,
US,M2M,2021_01,Test,11036553.292,,,
US,M2M,2021_01,Test,11014339.501999997,,,
US,M2M,2021_01,Test,11043128.001999993,,,
US,M2M,2021_01,Test,11043128.001999993,,,
US,M2M,2021_01,Test,11030712.021999996,,,
US,M2M,2021_01,Test,10980847.331999999,,,
US,M2M,2021_01,Test,11069201.191999998,,,
US,M2M,2021_01,Test,11024663.461999997,,,
US,M2M,2021_01,Test,11092413.281999998,,,
US,M2M,2021_01,Test,11229058.651999999,,,
US,M2M,2021_01,Test,11306167.751999997,,,
US,M2M,2021_01,Test,11271262.781999998,,,
US,M2M,2021_01,Test,11250677.112,,,
