country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2018_Q3,Test,8890715.979000006,,,
US,Y2Q,2018_Q3,Test,8886904.824000005,,,
US,Y2Q,2018_Q3,Test,8886904.824000005,,,
US,Y2Q,2018_Q3,Test,8862885.744000006,,,
US,Y2Q,2018_Q3,Test,8863757.436000008,,,
US,Y2Q,2018_Q3,Test,8826217.539000008,,,
US,Y2Q,2018_Q3,Test,8875752.281000007,,,
US,Y2Q,2018_Q3,Test,8884749.554000009,,,
US,Y2Q,2018_Q3,Test,8884950.922000006,,,
US,Y2Q,2018_Q3,Test,8861706.517000008,,,
US,Y2Q,2018_Q3,Test,8885008.971000005,,,
US,Y2Q,2018_Q3,Test,8800866.456000004,,,
US,Y2Q,2018_Q3,Test,8799658.964000005,,,
US,Y2Q,2018_Q3,Test,8852481.134000007,,,
US,Y2Q,2018_Q3,Test,8836043.294000003,,,
US,Y2Q,2018_Q3,Test,8835638.977000006,,,
US,Y2Q,2018_Q3,Test,8800088.044000003,,,
US,Y2Q,2018_Q3,Test,8780117.179000005,,,
US,Y2Q,2018_Q3,Test,8689544.747000005,,,
US,Y2Q,2018_Q3,Test,8583894.449000005,,,
US,Y2Q,2018_Q3,Test,8521293.511000004,,,
US,Y2Q,2018_Q3,Test,8503024.626000006,,,
US,Y2Q,2018_Q3,Test,8518985.869000006,,,
US,Y2Q,2018_Q3,Test,8586866.791000005,,,
US,Y2Q,2018_Q3,Test,8566604.35200001,,,
US,Y2Q,2018_Q3,Test,8529850.18100001,,,
US,Y2Q,2018_Q3,Test,8555507.112000007,,,
US,Y2Q,2018_Q3,Test,8628474.666000005,,,
US,Y2Q,2018_Q3,Test,8615163.644000005,,,
US,Y2Q,2018_Q3,Test,8632242.557000007,,,
US,Y2Q,2018_Q3,Test,8615862.132000007,,,
US,Y2Q,2018_Q3,Test,8599688.452000007,,,
US,Y2Q,2018_Q3,Test,8517352.024000004,,,
US,Y2Q,2018_Q3,Test,8509726.244000003,,,
US,Y2Q,2018_Q3,Test,8459450.119000006,,,
US,Y2Q,2018_Q3,Test,8414546.609000005,,,
US,Y2Q,2018_Q3,Test,8416479.994000003,,,
US,Y2Q,2018_Q3,Test,8431957.057000004,,,
US,Y2Q,2018_Q3,Test,8448526.297000006,,,
US,Y2Q,2018_Q3,Test,8503731.164000008,,,
US,Y2Q,2018_Q3,Test,8483599.069000002,,,
US,Y2Q,2018_Q3,Test,8491168.199000005,,,
US,Y2Q,2018_Q3,Test,8519036.239000004,,,
US,Y2Q,2018_Q3,Test,8521537.832000006,,,
US,Y2Q,2018_Q3,Test,8503338.221000005,,,
US,Y2Q,2018_Q3,Test,8503338.221000005,,,
US,Y2Q,2018_Q3,Test,8533296.234000009,,,
US,Y2Q,2018_Q3,Test,8436307.302000005,,,
US,Y2Q,2018_Q3,Test,8442557.629000008,,,
US,Y2Q,2018_Q3,Test,8422384.959000006,,,
US,Y2Q,2018_Q3,Test,8441787.987000007,,,
US,Y2Q,2018_Q3,Test,8460895.656000003,,,
US,Y2Q,2018_Q3,Test,8501419.781000003,,,
US,Y2Q,2018_Q3,Test,8460333.176000006,,,
US,Y2Q,2018_Q3,Test,8495889.184000004,,,
US,Y2Q,2018_Q3,Test,8462152.354000006,,,
US,Y2Q,2018_Q3,Test,8494554.324000005,,,
US,Y2Q,2018_Q3,Test,8452499.917000003,,,
US,Y2Q,2018_Q3,Test,8425209.342000004,,,
US,Y2Q,2018_Q3,Test,8506032.779000007,,,
US,Y2Q,2018_Q3,Test,8527406.461000003,,,
US,Y2Q,2018_Q3,Test,8516971.401000004,,,
US,Y2Q,2018_Q3,Test,8532254.049000006,,,
US,Y2Q,2018_Q3,Test,8548477.091000006,,,
US,Y2Q,2018_Q3,Test,8600308.479000006,,,
