country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_04,Test,9222251.113000002,,,
US,Y2M,2018_04,Test,9306346.191000003,,,
US,Y2M,2018_04,Test,9234749.685000006,,,
US,Y2M,2018_04,Test,9260068.553,,,
US,Y2M,2018_04,Test,9233545.713000003,,,
US,Y2M,2018_04,Test,9247773.575000003,,,
US,Y2M,2018_04,Test,9258068.481000002,,,
US,Y2M,2018_04,Test,9248254.763,,,
US,Y2M,2018_04,Test,9273061.973000001,,,
US,Y2M,2018_04,Test,9246009.761000004,,,
US,Y2M,2018_04,Test,9202416.813000001,,,
US,Y2M,2018_04,Test,9291329.273000002,,,
US,Y2M,2018_04,Test,9420502.943000004,,,
US,Y2M,2018_04,Test,9518710.453000002,,,
US,Y2M,2018_04,Test,9583430.293000001,,,
US,Y2M,2018_04,Test,9598174.283,,,
US,Y2M,2018_04,Test,9626273.133000005,,,
US,Y2M,2018_04,Test,9583781.184999999,,,
US,Y2M,2018_04,Test,9719508.263,,,
US,Y2M,2018_04,Test,9763027.562999997,,,
US,Y2M,2018_04,Test,9741753.593000002,,,
