country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_03,Test,10829466.442000005,,,
US,Y2M,2015_03,Test,10828260.247000005,,,
US,Y2M,2015_03,Test,10843055.527000006,,,
US,Y2M,2015_03,Test,10826164.472000007,,,
US,Y2M,2015_03,Test,10856242.627000008,,,
US,Y2M,2015_03,Test,10821940.232000005,,,
US,Y2M,2015_03,Test,10787919.327000007,,,
US,Y2M,2015_03,Test,10764176.982000005,,,
US,Y2M,2015_03,Test,10814348.017000005,,,
US,Y2M,2015_03,Test,10839524.307000004,,,
US,Y2M,2015_03,Test,10781905.992000002,,,
US,Y2M,2015_03,Test,10809106.052000009,,,
US,Y2M,2015_03,Test,10732242.242000002,,,
US,Y2M,2015_03,Test,10737875.342000004,,,
US,Y2M,2015_03,Test,10612572.827000003,,,
US,Y2M,2015_03,Test,10701731.332000006,,,
US,Y2M,2015_03,Test,10738045.937000003,,,
US,Y2M,2015_03,Test,10702502.952000007,,,
US,Y2M,2015_03,Test,10678814.457000006,,,
US,Y2M,2015_03,Test,10700301.062000003,,,
US,Y2M,2015_03,Test,10720040.827000003,,,
US,Y2M,2015_03,Test,10729679.417000007,,,
