country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_09,Test,10210414.176000021,,,
US,M#,2021_09,Test,10285035.666000023,,,
US,M#,2021_09,Test,10261919.206000023,,,
US,M#,2021_09,Test,10261919.206000023,,,
US,M#,2021_09,Test,10274224.626000024,,,
US,M#,2021_09,Test,10272828.836000022,,,
US,M#,2021_09,Test,10273764.846000023,,,
US,M#,2021_09,Test,10309537.556000024,,,
US,M#,2021_09,Test,10364662.766000018,,,
US,M#,2021_09,Test,10396038.75600002,,,
US,M#,2021_09,Test,10435103.656000026,,,
US,M#,2021_09,Test,10446694.556000024,,,
US,M#,2021_09,Test,10449084.766000021,,,
US,M#,2021_09,Test,10381864.376000017,,,
US,M#,2021_09,Test,10426777.676000021,,,
US,M#,2021_09,Test,10385761.07600002,,,
US,M#,2021_09,Test,10347063.276000023,,,
US,M#,2021_09,Test,10311905.686000023,,,
US,M#,2021_09,Test,10343862.066000022,,,
US,M#,2021_09,Test,10356435.696000021,,,
US,M#,2021_09,Test,10340816.546000019,,,
US,M#,2021_09,Test,10339428.596000023,,,
