country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2019_02,Test,8947837.561,,,
US,Y2M,2019_02,Test,8975002.791000005,,,
US,Y2M,2019_02,Test,8971278.840999998,,,
US,Y2M,2019_02,Test,8972083.881000001,,,
US,Y2M,2019_02,Test,8969763.441,,,
US,Y2M,2019_02,Test,9037430.331,,,
US,Y2M,2019_02,Test,9041103.930999998,,,
US,Y2M,2019_02,Test,9000387.801000003,,,
US,Y2M,2019_02,Test,8919463.571000002,,,
US,Y2M,2019_02,Test,8961917.711,,,
US,Y2M,2019_02,Test,8925439.871,,,
US,Y2M,2019_02,Test,8925439.871,,,
US,Y2M,2019_02,Test,8903338.820999999,,,
US,Y2M,2019_02,Test,8938928.091000002,,,
US,Y2M,2019_02,Test,9025502.050999999,,,
US,Y2M,2019_02,Test,9058724.851,,,
US,Y2M,2019_02,Test,9041100.261000004,,,
US,Y2M,2019_02,Test,9078908.290999997,,,
US,Y2M,2019_02,Test,9153037.461,,,
US,Y2M,2019_02,Test,9196174.491,,,
