country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_06,Test,9884732.633000001,,,
US,M#,2016_06,Test,9901078.743,,,
US,M#,2016_06,Test,9875080.643000003,,,
US,M#,2016_06,Test,9841834.682999998,,,
US,M#,2016_06,Test,9800725.233000003,,,
US,M#,2016_06,Test,9801875.413000003,,,
US,M#,2016_06,Test,9821778.303000003,,,
US,M#,2016_06,Test,9859165.913000003,,,
US,M#,2016_06,Test,9925310.383000001,,,
US,M#,2016_06,Test,9865309.053000003,,,
US,M#,2016_06,Test,9880753.163000003,,,
US,M#,2016_06,Test,9832965.783,,,
US,M#,2016_06,Test,9877696.822999999,,,
US,M#,2016_06,Test,9909246.833000004,,,
US,M#,2016_06,Test,9875796.343000002,,,
US,M#,2016_06,Test,9854069.483000003,,,
US,M#,2016_06,Test,9833883.693000004,,,
US,M#,2016_06,Test,9738121.583000004,,,
US,M#,2016_06,Test,9683157.983000003,,,
US,M#,2016_06,Test,9725158.252999999,,,
US,M#,2016_06,Test,9748269.473000001,,,
US,M#,2016_06,Test,9776072.953000002,,,
