country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_12,Test,9548869.998000022,,,
US,M#,2019_12,Test,9616055.958000023,,,
US,M#,2019_12,Test,9508654.21800002,,,
US,M#,2019_12,Test,9474338.028000023,,,
US,M#,2019_12,Test,9433154.43800002,,,
US,M#,2019_12,Test,9466086.41800002,,,
US,M#,2019_12,Test,9436753.708000023,,,
US,M#,2019_12,Test,9420650.928000022,,,
US,M#,2019_12,Test,9305735.248000022,,,
US,M#,2019_12,Test,9377208.978000022,,,
US,M#,2019_12,Test,9320490.238000024,,,
US,M#,2019_12,Test,9298739.408000022,,,
US,M#,2019_12,Test,9305158.118000023,,,
US,M#,2019_12,Test,9321586.228000022,,,
US,M#,2019_12,Test,9355867.298000023,,,
US,M#,2019_12,Test,9339147.108000018,,,
US,M#,2019_12,Test,9340064.538000021,,,
US,M#,2019_12,Test,9340064.538000021,,,
US,M#,2019_12,Test,9297480.858000021,,,
US,M#,2019_12,Test,9311968.908000022,,,
US,M#,2019_12,Test,9290763.338000018,,,
US,M#,2019_12,Test,9272256.408000022,,,
