country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2020_Q1,Test,9551763.801999997,,,
US,Q#,2020_Q1,Test,9586986.483999997,,,
US,Q#,2020_Q1,Test,9573241.954,,,
US,Q#,2020_Q1,Test,9563185.557999998,,,
US,Q#,2020_Q1,Test,9597863.341999996,,,
US,Q#,2020_Q1,Test,9703630.841999996,,,
US,Q#,2020_Q1,Test,9762051.341999996,,,
US,Q#,2020_Q1,Test,9780798.782000002,,,
US,Q#,2020_Q1,Test,9831131.007999998,,,
US,Q#,2020_Q1,Test,9774525.537999999,,,
US,Q#,2020_Q1,Test,9815942.717999998,,,
US,Q#,2020_Q1,Test,9887975.567999996,,,
US,Q#,2020_Q1,Test,9936443.124000002,,,
US,Q#,2020_Q1,Test,9936443.124000002,,,
US,Q#,2020_Q1,Test,9996034.322,,,
US,Q#,2020_Q1,Test,10108260.497999996,,,
US,Q#,2020_Q1,Test,10124341.763999995,,,
US,Q#,2020_Q1,Test,10308765.954,,,
US,Q#,2020_Q1,Test,10233910.752,,,
US,Q#,2020_Q1,Test,10280466.481999997,,,
US,Q#,2020_Q1,Test,10229842.757999998,,,
US,Q#,2020_Q1,Test,10360432.064,,,
US,Q#,2020_Q1,Test,10361588.171999998,,,
US,Q#,2020_Q1,Test,10379934.167999998,,,
US,Q#,2020_Q1,Test,10398179.404,,,
US,Q#,2020_Q1,Test,10467869.841999996,,,
US,Q#,2020_Q1,Test,10486966.981999997,,,
US,Q#,2020_Q1,Test,10483447.891999997,,,
US,Q#,2020_Q1,Test,10566518.203999996,,,
US,Q#,2020_Q1,Test,10505875.344,,,
US,Q#,2020_Q1,Test,10492346.937999997,,,
US,Q#,2020_Q1,Test,10478763.474,,,
US,Q#,2020_Q1,Test,10512549.281999998,,,
US,Q#,2020_Q1,Test,10512549.281999998,,,
US,Q#,2020_Q1,Test,10513426.318,,,
US,Q#,2020_Q1,Test,10546903.477999996,,,
US,Q#,2020_Q1,Test,10525999.257999998,,,
US,Q#,2020_Q1,Test,10459140.564,,,
US,Q#,2020_Q1,Test,10383534.727999996,,,
US,Q#,2020_Q1,Test,10337995.037999995,,,
US,Q#,2020_Q1,Test,10329918.201999996,,,
US,Q#,2020_Q1,Test,10190466.467999998,,,
US,Q#,2020_Q1,Test,10278154.537999999,,,
US,Q#,2020_Q1,Test,10316699.673999995,,,
US,Q#,2020_Q1,Test,10206865.087999996,,,
US,Q#,2020_Q1,Test,10342448.917999998,,,
US,Q#,2020_Q1,Test,10207409.147999998,,,
US,Q#,2020_Q1,Test,10136977.631999996,,,
US,Q#,2020_Q1,Test,10116538.444000002,,,
US,Q#,2020_Q1,Test,10286583.787999999,,,
US,Q#,2020_Q1,Test,10114661.093999997,,,
US,Q#,2020_Q1,Test,9920413.821999997,,,
US,Q#,2020_Q1,Test,10300124.814,,,
US,Q#,2020_Q1,Test,9899430.253999997,,,
US,Q#,2020_Q1,Test,9956204.277999997,,,
US,Q#,2020_Q1,Test,9751269.901999999,,,
US,Q#,2020_Q1,Test,9830481.337999996,,,
US,Q#,2020_Q1,Test,9793709.157999996,,,
US,Q#,2020_Q1,Test,10009866.393999998,,,
US,Q#,2020_Q1,Test,10166539.907999996,,,
US,Q#,2020_Q1,Test,10225427.428,,,
US,Q#,2020_Q1,Test,10327625.357999995,,,
US,Q#,2020_Q1,Test,10226913.177999996,,,
US,Q#,2020_Q1,Test,10271530.723999996,,,
US,Q#,2020_Q1,Test,10100574.292,,,
