country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2015_03,Test,10641900.252,,,
US,M#,2015_03,Test,10694237.053999998,,,
US,M#,2015_03,Test,10773579.789,,,
US,M#,2015_03,Test,10772017.050999995,,,
US,M#,2015_03,Test,10704428.169,,,
US,M#,2015_03,Test,10706413.423999999,,,
US,M#,2015_03,Test,10719979.561999999,,,
US,M#,2015_03,Test,10726431.089000002,,,
US,M#,2015_03,Test,10773710.477000002,,,
US,M#,2015_03,Test,10735639.422000002,,,
US,M#,2015_03,Test,10800225.947,,,
US,M#,2015_03,Test,10728855.599,,,
US,M#,2015_03,Test,10750912.766000003,,,
US,M#,2015_03,Test,10799946.003000002,,,
US,M#,2015_03,Test,10757432.538999997,,,
US,M#,2015_03,Test,10806526.606000002,,,
US,M#,2015_03,Test,10816697.675999995,,,
US,M#,2015_03,Test,10808646.344,,,
US,M#,2015_03,Test,10771594.844,,,
US,M#,2015_03,Test,10790262.261000004,,,
US,M#,2015_03,Test,10827578.422000002,,,
US,M#,2015_03,Test,10768230.577000003,,,
