country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2018_09,Test,10381638.548999991,,,
US,M2M,2018_09,Test,10381622.157999989,,,
US,M2M,2018_09,Test,10374265.541999992,,,
US,M2M,2018_09,Test,10340917.622999992,,,
US,M2M,2018_09,Test,10329456.192999993,,,
US,M2M,2018_09,Test,10373164.60699999,,,
US,M2M,2018_09,Test,10401352.953999992,,,
US,M2M,2018_09,Test,10353470.58899999,,,
US,M2M,2018_09,Test,10387806.013999991,,,
US,M2M,2018_09,Test,10378751.93799999,,,
US,M2M,2018_09,Test,10332722.727999989,,,
US,M2M,2018_09,Test,10295722.75799999,,,
US,M2M,2018_09,Test,10261449.436999988,,,
US,M2M,2018_09,Test,10216740.46199999,,,
US,M2M,2018_09,Test,10211624.36299999,,,
US,M2M,2018_09,Test,10222953.87899999,,,
US,M2M,2018_09,Test,10266284.298999991,,,
US,M2M,2018_09,Test,10226368.662999991,,,
US,M2M,2018_09,Test,10242786.468999993,,,
US,M2M,2018_09,Test,10184838.432999987,,,
