country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2016_04,Test,11577982.421000004,,,
US,Q2M,2016_04,Test,11604193.072999999,,,
US,Q2M,2016_04,Test,11580099.265000004,,,
US,Q2M,2016_04,Test,11493145.463000003,,,
US,Q2M,2016_04,Test,11464399.563000001,,,
US,Q2M,2016_04,Test,11449824.713000003,,,
US,Q2M,2016_04,Test,11456937.063000008,,,
US,Q2M,2016_04,Test,11384723.743,,,
US,Q2M,2016_04,Test,11340420.843000002,,,
US,Q2M,2016_04,Test,11335175.773000002,,,
US,Q2M,2016_04,Test,11347778.851000004,,,
US,Q2M,2016_04,Test,11224816.293000001,,,
US,Q2M,2016_04,Test,11127055.791000005,,,
US,Q2M,2016_04,Test,11138717.741000004,,,
US,Q2M,2016_04,Test,11011288.64100001,,,
US,Q2M,2016_04,Test,11065932.673000004,,,
US,Q2M,2016_04,Test,11012906.313000001,,,
US,Q2M,2016_04,Test,11030719.841000006,,,
US,Q2M,2016_04,Test,10988993.603000008,,,
US,Q2M,2016_04,Test,10960591.476000004,,,
US,Q2M,2016_04,Test,11011477.443000004,,,
