country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2013_Q4,Test,9296190.716000002,,,
US,Q#,2013_Q4,Test,9300341.808000002,,,
US,Q#,2013_Q4,Test,9302514.377,,,
US,Q#,2013_Q4,Test,9336009.780000001,,,
US,Q#,2013_Q4,Test,9305512.577,,,
US,Q#,2013_Q4,Test,9288067.658,,,
US,Q#,2013_Q4,Test,9297151.694000002,,,
US,Q#,2013_Q4,Test,9398600.944000002,,,
US,Q#,2013_Q4,Test,9375848.059000004,,,
US,Q#,2013_Q4,Test,9341164.925,,,
US,Q#,2013_Q4,Test,9297282.072,,,
US,Q#,2013_Q4,Test,9362575.633000001,,,
US,Q#,2013_Q4,Test,9421442.700000003,,,
US,Q#,2013_Q4,Test,9422719.132000003,,,
US,Q#,2013_Q4,Test,9399785.644000005,,,
US,Q#,2013_Q4,Test,9412922.945999999,,,
US,Q#,2013_Q4,Test,9403106.845000003,,,
US,Q#,2013_Q4,Test,9373535.338000003,,,
US,Q#,2013_Q4,Test,9337060.418000001,,,
US,Q#,2013_Q4,Test,9303517.788000006,,,
US,Q#,2013_Q4,Test,9334112.447,,,
US,Q#,2013_Q4,Test,9301238.235,,,
US,Q#,2013_Q4,Test,9289760.359000001,,,
US,Q#,2013_Q4,Test,9339547.587000001,,,
US,Q#,2013_Q4,Test,9319068.746000003,,,
US,Q#,2013_Q4,Test,9318421.678000003,,,
US,Q#,2013_Q4,Test,9265326.508000001,,,
US,Q#,2013_Q4,Test,9245511.162,,,
US,Q#,2013_Q4,Test,9290664.761999998,,,
US,Q#,2013_Q4,Test,9291539.849,,,
US,Q#,2013_Q4,Test,9327326.814,,,
US,Q#,2013_Q4,Test,9327241.023000002,,,
US,Q#,2013_Q4,Test,9277865.621000003,,,
US,Q#,2013_Q4,Test,9317473.060000002,,,
US,Q#,2013_Q4,Test,9330525.051000003,,,
US,Q#,2013_Q4,Test,9252949.631000001,,,
US,Q#,2013_Q4,Test,9208645.621999998,,,
US,Q#,2013_Q4,Test,9181762.514000002,,,
US,Q#,2013_Q4,Test,9228686.807999998,,,
US,Q#,2013_Q4,Test,9200989.816999998,,,
US,Q#,2013_Q4,Test,9198176.079,,,
US,Q#,2013_Q4,Test,9185949.501000002,,,
US,Q#,2013_Q4,Test,9185949.501000002,,,
US,Q#,2013_Q4,Test,9129673.099,,,
US,Q#,2013_Q4,Test,9171960.882999998,,,
US,Q#,2013_Q4,Test,9113348.068,,,
US,Q#,2013_Q4,Test,9111840.507000003,,,
US,Q#,2013_Q4,Test,9123369.893999998,,,
US,Q#,2013_Q4,Test,9157457.158,,,
US,Q#,2013_Q4,Test,9174116.947,,,
US,Q#,2013_Q4,Test,9184041.865000006,,,
US,Q#,2013_Q4,Test,9176144.698000003,,,
US,Q#,2013_Q4,Test,9209315.243000004,,,
US,Q#,2013_Q4,Test,9271044.400000002,,,
US,Q#,2013_Q4,Test,9236681.198000003,,,
US,Q#,2013_Q4,Test,9324482.992000002,,,
US,Q#,2013_Q4,Test,9354177.055999998,,,
US,Q#,2013_Q4,Test,9338855.804000001,,,
US,Q#,2013_Q4,Test,9341954.489000004,,,
US,Q#,2013_Q4,Test,9326269.082000002,,,
US,Q#,2013_Q4,Test,9321948.225000001,,,
US,Q#,2013_Q4,Test,9321948.225000001,,,
US,Q#,2013_Q4,Test,9328550.393000003,,,
US,Q#,2013_Q4,Test,9339470.054000001,,,
US,Q#,2013_Q4,Test,9333925.295000006,,,
US,Q#,2013_Q4,Test,9314157.224999998,,,
