country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2015_11,Test,10676764.141000003,,,
US,M#,2015_11,Test,10704789.227000006,,,
US,M#,2015_11,Test,10680711.681000002,,,
US,M#,2015_11,Test,10679321.321000002,,,
US,M#,2015_11,Test,10569199.621000007,,,
US,M#,2015_11,Test,10588058.787,,,
US,M#,2015_11,Test,10581898.707000002,,,
US,M#,2015_11,Test,10507058.567000002,,,
US,M#,2015_11,Test,10499791.871,,,
US,M#,2015_11,Test,10414808.041000001,,,
US,M#,2015_11,Test,10457527.783,,,
US,M#,2015_11,Test,10548627.477000006,,,
US,M#,2015_11,Test,10596888.155000001,,,
US,M#,2015_11,Test,10494655.161000006,,,
US,M#,2015_11,Test,10540982.480999999,,,
US,M#,2015_11,Test,10582217.254999999,,,
US,M#,2015_11,Test,10643002.160999998,,,
US,M#,2015_11,Test,10651304.255000003,,,
US,M#,2015_11,Test,10651304.255000003,,,
US,M#,2015_11,Test,10652861.405000005,,,
US,M#,2015_11,Test,10659643.951000005,,,
