country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2013_Q2,Test,9325503.029,,,
US,Q#,2013_Q2,Test,9361740.368999999,,,
US,Q#,2013_Q2,Test,9406706.108999997,,,
US,Q#,2013_Q2,Test,9416695.888999999,,,
US,Q#,2013_Q2,Test,9387874.489,,,
US,Q#,2013_Q2,Test,9390747.838999998,,,
US,Q#,2013_Q2,Test,9344461.178999998,,,
US,Q#,2013_Q2,Test,9281467.438999996,,,
US,Q#,2013_Q2,Test,9396445.288999997,,,
US,Q#,2013_Q2,Test,9438852.259,,,
US,Q#,2013_Q2,Test,9389966.068999998,,,
US,Q#,2013_Q2,Test,9439283.049000002,,,
US,Q#,2013_Q2,Test,9489031.268999998,,,
US,Q#,2013_Q2,Test,9448844.419,,,
US,Q#,2013_Q2,Test,9479876.128999997,,,
US,Q#,2013_Q2,Test,9407777.548999999,,,
US,Q#,2013_Q2,Test,9406016.419,,,
US,Q#,2013_Q2,Test,9349737.489,,,
US,Q#,2013_Q2,Test,9423900.358999997,,,
US,Q#,2013_Q2,Test,9454776.718999997,,,
US,Q#,2013_Q2,Test,9338600.038999997,,,
US,Q#,2013_Q2,Test,9304714.358999997,,,
US,Q#,2013_Q2,Test,9333871.568999998,,,
US,Q#,2013_Q2,Test,9303750.108999997,,,
US,Q#,2013_Q2,Test,9303915.578999996,,,
US,Q#,2013_Q2,Test,9254466.129,,,
US,Q#,2013_Q2,Test,9304022.038999997,,,
US,Q#,2013_Q2,Test,9358612.568999998,,,
US,Q#,2013_Q2,Test,9415824.399,,,
US,Q#,2013_Q2,Test,9418687.868999995,,,
US,Q#,2013_Q2,Test,9376423.458999999,,,
US,Q#,2013_Q2,Test,9289547.188999996,,,
US,Q#,2013_Q2,Test,9246568.328999996,,,
US,Q#,2013_Q2,Test,9225367.178999998,,,
US,Q#,2013_Q2,Test,9135857.589000002,,,
US,Q#,2013_Q2,Test,9101581.769000001,,,
US,Q#,2013_Q2,Test,9127914.269000001,,,
US,Q#,2013_Q2,Test,9143600.888999999,,,
US,Q#,2013_Q2,Test,9218440.529,,,
US,Q#,2013_Q2,Test,9130090.198999994,,,
US,Q#,2013_Q2,Test,9130090.198999994,,,
US,Q#,2013_Q2,Test,9098637.638999999,,,
US,Q#,2013_Q2,Test,9109262.388999999,,,
US,Q#,2013_Q2,Test,9139529.438999996,,,
US,Q#,2013_Q2,Test,9107166.108999997,,,
US,Q#,2013_Q2,Test,9032895.968999997,,,
US,Q#,2013_Q2,Test,9048716.239,,,
US,Q#,2013_Q2,Test,9044548.989,,,
US,Q#,2013_Q2,Test,9098863.509,,,
US,Q#,2013_Q2,Test,9032136.669,,,
US,Q#,2013_Q2,Test,8993777.899,,,
US,Q#,2013_Q2,Test,9060355.839000002,,,
US,Q#,2013_Q2,Test,9003149.068999998,,,
US,Q#,2013_Q2,Test,9033958.849,,,
US,Q#,2013_Q2,Test,9053652.099,,,
US,Q#,2013_Q2,Test,8992583.768999998,,,
US,Q#,2013_Q2,Test,9074519.138999999,,,
US,Q#,2013_Q2,Test,9058046.968999997,,,
US,Q#,2013_Q2,Test,9124815.558999997,,,
US,Q#,2013_Q2,Test,9124426.660999998,,,
US,Q#,2013_Q2,Test,9121048.388999999,,,
US,Q#,2013_Q2,Test,9134859.886999995,,,
US,Q#,2013_Q2,Test,9154320.399,,,
US,Q#,2013_Q2,Test,9164719.659000002,,,
US,Q#,2013_Q2,Test,9195259.689,,,
