country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_08,Test,12595738.341000017,,,
US,H2M,2020_08,Test,12523133.886000019,,,
US,H2M,2020_08,Test,12461263.641000021,,,
US,H2M,2020_08,Test,12492718.706000015,,,
US,H2M,2020_08,Test,12571756.691000015,,,
US,H2M,2020_08,Test,12654444.981000017,,,
US,H2M,2020_08,Test,12586217.756000016,,,
US,H2M,2020_08,Test,12660247.411000017,,,
US,H2M,2020_08,Test,12630807.551000018,,,
US,H2M,2020_08,Test,12585527.456000015,,,
US,H2M,2020_08,Test,12617594.361000016,,,
US,H2M,2020_08,Test,12624039.93100002,,,
US,H2M,2020_08,Test,12597692.156000014,,,
US,H2M,2020_08,Test,12572558.206000015,,,
US,H2M,2020_08,Test,12644044.101000015,,,
US,H2M,2020_08,Test,12620443.611000013,,,
US,H2M,2020_08,Test,12646774.406000018,,,
US,H2M,2020_08,Test,12752561.761000019,,,
US,H2M,2020_08,Test,12744690.751000013,,,
US,H2M,2020_08,Test,12717110.65100002,,,
US,H2M,2020_08,Test,12806064.451000016,,,
