country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_12,Test,10525042.93600003,,,
US,M#,2022_12,Test,10577410.36600003,,,
US,M#,2022_12,Test,10629155.72600003,,,
US,M#,2022_12,Test,10614623.556000032,,,
US,M#,2022_12,Test,10636225.926000033,,,
US,M#,2022_12,Test,10662898.066000033,,,
US,M#,2022_12,Test,10539679.986000028,,,
US,M#,2022_12,Test,10551405.466000028,,,
US,M#,2022_12,Test,10583869.836000029,,,
US,M#,2022_12,Test,10652401.426000029,,,
US,M#,2022_12,Test,10658502.306000028,,,
US,M#,2022_12,Test,10733705.416000027,,,
US,M#,2022_12,Test,10704244.026000027,,,
US,M#,2022_12,Test,10743759.06600003,,,
US,M#,2022_12,Test,10701715.27600003,,,
US,M#,2022_12,Test,10708065.896000031,,,
US,M#,2022_12,Test,10794516.666000035,,,
US,M#,2022_12,Test,10794516.666000035,,,
US,M#,2022_12,Test,10844968.076000031,,,
US,M#,2022_12,Test,10822247.136000033,,,
US,M#,2022_12,Test,10787442.606000032,,,
US,M#,2022_12,Test,10766105.826000031,,,
