country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2016_Q1,Test,8979101.681999989,,,
US,Q#,2016_Q1,Test,8963714.35199999,,,
US,Q#,2016_Q1,Test,8956683.00199999,,,
US,Q#,2016_Q1,Test,8963349.011999987,,,
US,Q#,2016_Q1,Test,8938150.60199999,,,
US,Q#,2016_Q1,Test,8965206.431999989,,,
US,Q#,2016_Q1,Test,8945863.46199999,,,
US,Q#,2016_Q1,Test,8957531.481999986,,,
US,Q#,2016_Q1,Test,8931667.96199999,,,
US,Q#,2016_Q1,Test,8932008.14199999,,,
US,Q#,2016_Q1,Test,8868041.941999987,,,
US,Q#,2016_Q1,Test,8868041.941999987,,,
US,Q#,2016_Q1,Test,8957153.041999988,,,
US,Q#,2016_Q1,Test,9004348.53199999,,,
US,Q#,2016_Q1,Test,9010323.561999992,,,
US,Q#,2016_Q1,Test,9118736.05199999,,,
US,Q#,2016_Q1,Test,9071525.591999989,,,
US,Q#,2016_Q1,Test,9004550.181999989,,,
US,Q#,2016_Q1,Test,8891985.25199999,,,
US,Q#,2016_Q1,Test,8860513.46199999,,,
US,Q#,2016_Q1,Test,8913473.471999988,,,
US,Q#,2016_Q1,Test,8927446.201999992,,,
US,Q#,2016_Q1,Test,8999526.341999989,,,
US,Q#,2016_Q1,Test,8995230.35199999,,,
US,Q#,2016_Q1,Test,8974745.191999987,,,
US,Q#,2016_Q1,Test,8939234.981999993,,,
US,Q#,2016_Q1,Test,8836969.14199999,,,
US,Q#,2016_Q1,Test,8950310.431999989,,,
US,Q#,2016_Q1,Test,8984863.89199999,,,
US,Q#,2016_Q1,Test,8900785.00199999,,,
US,Q#,2016_Q1,Test,8921223.741999991,,,
US,Q#,2016_Q1,Test,8921223.741999991,,,
US,Q#,2016_Q1,Test,8963362.841999985,,,
US,Q#,2016_Q1,Test,8993458.07199999,,,
US,Q#,2016_Q1,Test,8981117.861999989,,,
US,Q#,2016_Q1,Test,8980938.171999987,,,
US,Q#,2016_Q1,Test,9029440.991999988,,,
US,Q#,2016_Q1,Test,8995870.19199999,,,
US,Q#,2016_Q1,Test,8983216.931999989,,,
US,Q#,2016_Q1,Test,9004924.201999988,,,
US,Q#,2016_Q1,Test,9041189.271999989,,,
US,Q#,2016_Q1,Test,9019009.941999987,,,
US,Q#,2016_Q1,Test,9112577.721999992,,,
US,Q#,2016_Q1,Test,9061183.62199999,,,
US,Q#,2016_Q1,Test,9072897.881999988,,,
US,Q#,2016_Q1,Test,9054654.551999986,,,
US,Q#,2016_Q1,Test,8951378.41199999,,,
US,Q#,2016_Q1,Test,8956769.621999986,,,
US,Q#,2016_Q1,Test,8956226.491999988,,,
US,Q#,2016_Q1,Test,8953294.951999992,,,
US,Q#,2016_Q1,Test,8987507.311999992,,,
US,Q#,2016_Q1,Test,8991341.57199999,,,
US,Q#,2016_Q1,Test,8982825.541999988,,,
US,Q#,2016_Q1,Test,8977226.421999991,,,
US,Q#,2016_Q1,Test,9000524.10199999,,,
US,Q#,2016_Q1,Test,9009499.991999991,,,
US,Q#,2016_Q1,Test,9031629.811999992,,,
US,Q#,2016_Q1,Test,9046688.061999992,,,
US,Q#,2016_Q1,Test,9033889.60199999,,,
US,Q#,2016_Q1,Test,8985234.791999988,,,
US,Q#,2016_Q1,Test,8985234.791999988,,,
US,Q#,2016_Q1,Test,8997048.901999988,,,
US,Q#,2016_Q1,Test,8976700.811999988,,,
US,Q#,2016_Q1,Test,8970653.60199999,,,
US,Q#,2016_Q1,Test,8923449.631999988,,,
