country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2019_Q3,Test,9300198.669,,,
US,Y2Q,2019_Q3,Test,9323409.871,,,
US,Y2Q,2019_Q3,Test,9387282.240999997,,,
US,Y2Q,2019_Q3,Test,9387282.240999997,,,
US,Y2Q,2019_Q3,Test,9313187.546,,,
US,Y2Q,2019_Q3,Test,9322886.509999998,,,
US,Y2Q,2019_Q3,Test,9348308.404999997,,,
US,Y2Q,2019_Q3,Test,9337713.736000001,,,
US,Y2Q,2019_Q3,Test,9268174.938999996,,,
US,Y2Q,2019_Q3,Test,9200263.07,,,
US,Y2Q,2019_Q3,Test,9195767.774,,,
US,Y2Q,2019_Q3,Test,9240495.41,,,
US,Y2Q,2019_Q3,Test,9221570.626000002,,,
US,Y2Q,2019_Q3,Test,9245525.850000001,,,
US,Y2Q,2019_Q3,Test,9259641.608999997,,,
US,Y2Q,2019_Q3,Test,9272751.629999999,,,
US,Y2Q,2019_Q3,Test,9225093.415,,,
US,Y2Q,2019_Q3,Test,9136261.386,,,
US,Y2Q,2019_Q3,Test,9199153.46,,,
US,Y2Q,2019_Q3,Test,9207669.55,,,
US,Y2Q,2019_Q3,Test,9155058.115000002,,,
US,Y2Q,2019_Q3,Test,9240360.2,,,
US,Y2Q,2019_Q3,Test,9230012.835,,,
US,Y2Q,2019_Q3,Test,9261405.148999996,,,
US,Y2Q,2019_Q3,Test,9292016.21,,,
US,Y2Q,2019_Q3,Test,9295518.759999998,,,
US,Y2Q,2019_Q3,Test,9292714.365000002,,,
US,Y2Q,2019_Q3,Test,9276396.515,,,
US,Y2Q,2019_Q3,Test,9229761.219,,,
US,Y2Q,2019_Q3,Test,9271321.638999999,,,
US,Y2Q,2019_Q3,Test,9266597.835,,,
US,Y2Q,2019_Q3,Test,9266146.831,,,
US,Y2Q,2019_Q3,Test,9273549.259,,,
US,Y2Q,2019_Q3,Test,9363819.220000003,,,
US,Y2Q,2019_Q3,Test,9388937.96,,,
US,Y2Q,2019_Q3,Test,9362590.886,,,
US,Y2Q,2019_Q3,Test,9330183.445,,,
US,Y2Q,2019_Q3,Test,9327710.045000002,,,
US,Y2Q,2019_Q3,Test,9344559.600000001,,,
US,Y2Q,2019_Q3,Test,9382348.974999998,,,
US,Y2Q,2019_Q3,Test,9453638.833999999,,,
US,Y2Q,2019_Q3,Test,9474987.844999999,,,
US,Y2Q,2019_Q3,Test,9446628.184,,,
US,Y2Q,2019_Q3,Test,9442086.621,,,
US,Y2Q,2019_Q3,Test,9380014.71,,,
US,Y2Q,2019_Q3,Test,9380014.71,,,
US,Y2Q,2019_Q3,Test,9425560.98,,,
US,Y2Q,2019_Q3,Test,9416938.846,,,
US,Y2Q,2019_Q3,Test,9366140.695,,,
US,Y2Q,2019_Q3,Test,9311659.5,,,
US,Y2Q,2019_Q3,Test,9214793.300999999,,,
US,Y2Q,2019_Q3,Test,9118430.329999998,,,
US,Y2Q,2019_Q3,Test,9136280.089000002,,,
US,Y2Q,2019_Q3,Test,9169691.788000003,,,
US,Y2Q,2019_Q3,Test,9120642.699000001,,,
US,Y2Q,2019_Q3,Test,9074625.98,,,
US,Y2Q,2019_Q3,Test,9130001.370000001,,,
US,Y2Q,2019_Q3,Test,9155015.833999999,,,
US,Y2Q,2019_Q3,Test,9224125.445,,,
US,Y2Q,2019_Q3,Test,9284527.011,,,
US,Y2Q,2019_Q3,Test,9290244.274999999,,,
US,Y2Q,2019_Q3,Test,9291159.064999998,,,
US,Y2Q,2019_Q3,Test,9253486.799000002,,,
US,Y2Q,2019_Q3,Test,9331401.461000003,,,
US,Y2Q,2019_Q3,Test,9318008.759999998,,,
US,Y2Q,2019_Q3,Test,9308542.740999997,,,
