country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2017_01,Test,10574383.644999988,,,
US,M2M,2017_01,Test,10595283.21599999,,,
US,M2M,2017_01,Test,10584079.90499999,,,
US,M2M,2017_01,Test,10555508.263999991,,,
US,M2M,2017_01,Test,10532127.158999987,,,
US,M2M,2017_01,Test,10566090.388999991,,,
US,M2M,2017_01,Test,10611082.018999986,,,
US,M2M,2017_01,Test,10522944.975999989,,,
US,M2M,2017_01,Test,10513016.89399999,,,
US,M2M,2017_01,Test,10512114.439999983,,,
US,M2M,2017_01,Test,10512114.439999983,,,
US,M2M,2017_01,Test,10507981.309999987,,,
US,M2M,2017_01,Test,10601229.398999989,,,
US,M2M,2017_01,Test,10619022.734999985,,,
US,M2M,2017_01,Test,10594586.309999987,,,
US,M2M,2017_01,Test,10632090.579999987,,,
US,M2M,2017_01,Test,10554235.533999987,,,
US,M2M,2017_01,Test,10545303.129999988,,,
US,M2M,2017_01,Test,10540838.314999983,,,
US,M2M,2017_01,Test,10577047.315999988,,,
US,M2M,2017_01,Test,10547990.208999991,,,
US,M2M,2017_01,Test,10523244.898999989,,,
