country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2017_Q1,Test,10821397.828000002,,,
US,H2Q,2017_Q1,Test,10862254.366999999,,,
US,H2Q,2017_Q1,Test,10817794.828000002,,,
US,H2Q,2017_Q1,Test,10829085.998999998,,,
US,H2Q,2017_Q1,Test,10775486.894000001,,,
US,H2Q,2017_Q1,Test,10768717.964000002,,,
US,H2Q,2017_Q1,Test,10763995.774000004,,,
US,H2Q,2017_Q1,Test,10765642.577000003,,,
US,H2Q,2017_Q1,Test,10774265.719,,,
US,H2Q,2017_Q1,Test,10755620.453000002,,,
US,H2Q,2017_Q1,Test,10755620.453000002,,,
US,H2Q,2017_Q1,Test,10710251.773000002,,,
US,H2Q,2017_Q1,Test,10678166.984000001,,,
US,H2Q,2017_Q1,Test,10688251.697999999,,,
US,H2Q,2017_Q1,Test,10760556.913000003,,,
US,H2Q,2017_Q1,Test,10756887.083000004,,,
US,H2Q,2017_Q1,Test,10795761.509,,,
US,H2Q,2017_Q1,Test,10788809.963000003,,,
US,H2Q,2017_Q1,Test,10803953.447999999,,,
US,H2Q,2017_Q1,Test,10743966.917000003,,,
US,H2Q,2017_Q1,Test,10706367.934,,,
US,H2Q,2017_Q1,Test,10616466.384000003,,,
US,H2Q,2017_Q1,Test,10661377.527000003,,,
US,H2Q,2017_Q1,Test,10595414.852000002,,,
US,H2Q,2017_Q1,Test,10690997.493000004,,,
US,H2Q,2017_Q1,Test,10697420.569000002,,,
US,H2Q,2017_Q1,Test,10703983.082000002,,,
US,H2Q,2017_Q1,Test,10640804.663000003,,,
US,H2Q,2017_Q1,Test,10678633.848000001,,,
US,H2Q,2017_Q1,Test,10629921.963000003,,,
US,H2Q,2017_Q1,Test,10679925.979000002,,,
US,H2Q,2017_Q1,Test,10726064.108000003,,,
US,H2Q,2017_Q1,Test,10717747.974000007,,,
US,H2Q,2017_Q1,Test,10729792.141000003,,,
US,H2Q,2017_Q1,Test,10706664.743,,,
US,H2Q,2017_Q1,Test,10706664.743,,,
US,H2Q,2017_Q1,Test,10743967.788000003,,,
US,H2Q,2017_Q1,Test,10677437.217,,,
US,H2Q,2017_Q1,Test,10684214.151999999,,,
US,H2Q,2017_Q1,Test,10647773.228,,,
US,H2Q,2017_Q1,Test,10688835.452,,,
US,H2Q,2017_Q1,Test,10695996.866999999,,,
US,H2Q,2017_Q1,Test,10673351.844,,,
US,H2Q,2017_Q1,Test,10641412.143000003,,,
US,H2Q,2017_Q1,Test,10638822.448000003,,,
US,H2Q,2017_Q1,Test,10622762.778,,,
US,H2Q,2017_Q1,Test,10645244.283,,,
US,H2Q,2017_Q1,Test,10612980.963000003,,,
US,H2Q,2017_Q1,Test,10618933.373000003,,,
US,H2Q,2017_Q1,Test,10568558.158,,,
US,H2Q,2017_Q1,Test,10552214.343000002,,,
US,H2Q,2017_Q1,Test,10561458.967,,,
US,H2Q,2017_Q1,Test,10531904.627999999,,,
US,H2Q,2017_Q1,Test,10579850.099,,,
US,H2Q,2017_Q1,Test,10612494.456999999,,,
US,H2Q,2017_Q1,Test,10620433.178,,,
US,H2Q,2017_Q1,Test,10575857.863000005,,,
US,H2Q,2017_Q1,Test,10558368.258000001,,,
US,H2Q,2017_Q1,Test,10572712.913000003,,,
US,H2Q,2017_Q1,Test,10577503.443000004,,,
US,H2Q,2017_Q1,Test,10537827.393000003,,,
US,H2Q,2017_Q1,Test,10584422.473000001,,,
US,H2Q,2017_Q1,Test,10612474.623,,,
US,H2Q,2017_Q1,Test,10631191.022000004,,,
US,H2Q,2017_Q1,Test,10618361.328000002,,,
