country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2015_Q1,Test,10071041.246000003,,,
US,Y2Q,2015_Q1,Test,9987578.482000005,,,
US,Y2Q,2015_Q1,Test,10050849.371000003,,,
US,Y2Q,2015_Q1,Test,10098307.351000004,,,
US,Y2Q,2015_Q1,Test,10148072.476000004,,,
US,Y2Q,2015_Q1,Test,10138487.236000005,,,
US,Y2Q,2015_Q1,Test,10211628.996000003,,,
US,Y2Q,2015_Q1,Test,10219587.012000006,,,
US,Y2Q,2015_Q1,Test,10224219.706000004,,,
US,Y2Q,2015_Q1,Test,10305608.046000004,,,
US,Y2Q,2015_Q1,Test,10301035.522,,,
US,Y2Q,2015_Q1,Test,10277411.223000001,,,
US,Y2Q,2015_Q1,Test,10277411.223000001,,,
US,Y2Q,2015_Q1,Test,10248973.051000006,,,
US,Y2Q,2015_Q1,Test,10261211.622000005,,,
US,Y2Q,2015_Q1,Test,10339471.971000005,,,
US,Y2Q,2015_Q1,Test,10323077.665000003,,,
US,Y2Q,2015_Q1,Test,10313028.812000003,,,
US,Y2Q,2015_Q1,Test,10182943.570000004,,,
US,Y2Q,2015_Q1,Test,10163692.295000006,,,
US,Y2Q,2015_Q1,Test,10174774.496000003,,,
US,Y2Q,2015_Q1,Test,10137344.702000003,,,
US,Y2Q,2015_Q1,Test,10024703.727000006,,,
US,Y2Q,2015_Q1,Test,9976126.704,,,
US,Y2Q,2015_Q1,Test,10048328.897,,,
US,Y2Q,2015_Q1,Test,10021623.445999999,,,
US,Y2Q,2015_Q1,Test,9983502.725000001,,,
US,Y2Q,2015_Q1,Test,9972287.346000005,,,
US,Y2Q,2015_Q1,Test,9981523.970000003,,,
US,Y2Q,2015_Q1,Test,10062594.025000006,,,
US,Y2Q,2015_Q1,Test,10190184.220000003,,,
US,Y2Q,2015_Q1,Test,10202574.282000005,,,
US,Y2Q,2015_Q1,Test,10202574.282000005,,,
US,Y2Q,2015_Q1,Test,10164505.326000001,,,
US,Y2Q,2015_Q1,Test,10184569.218000006,,,
US,Y2Q,2015_Q1,Test,10179367.901999999,,,
US,Y2Q,2015_Q1,Test,10151828.558000002,,,
US,Y2Q,2015_Q1,Test,10292733.077000003,,,
US,Y2Q,2015_Q1,Test,10276044.981000002,,,
US,Y2Q,2015_Q1,Test,10303907.248000003,,,
US,Y2Q,2015_Q1,Test,10336073.552000005,,,
US,Y2Q,2015_Q1,Test,10350767.720000003,,,
US,Y2Q,2015_Q1,Test,10368096.489000004,,,
US,Y2Q,2015_Q1,Test,10356472.266000006,,,
US,Y2Q,2015_Q1,Test,10386756.585000005,,,
US,Y2Q,2015_Q1,Test,10347374.873,,,
US,Y2Q,2015_Q1,Test,10353634.406,,,
US,Y2Q,2015_Q1,Test,10333789.141000003,,,
US,Y2Q,2015_Q1,Test,10339532.115000006,,,
US,Y2Q,2015_Q1,Test,10265915.665000003,,,
US,Y2Q,2015_Q1,Test,10255313.555000003,,,
US,Y2Q,2015_Q1,Test,10285153.286000002,,,
US,Y2Q,2015_Q1,Test,10265276.210000005,,,
US,Y2Q,2015_Q1,Test,10284550.301000003,,,
US,Y2Q,2015_Q1,Test,10260516.886000004,,,
US,Y2Q,2015_Q1,Test,10317463.258000005,,,
US,Y2Q,2015_Q1,Test,10236788.606000002,,,
US,Y2Q,2015_Q1,Test,10313109.382000003,,,
US,Y2Q,2015_Q1,Test,10329553.627,,,
US,Y2Q,2015_Q1,Test,10305650.666000005,,,
US,Y2Q,2015_Q1,Test,10255050.500999998,,,
US,Y2Q,2015_Q1,Test,10279662.087000001,,,
US,Y2Q,2015_Q1,Test,10261714.419999998,,,
US,Y2Q,2015_Q1,Test,10251129.440000001,,,
