country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_04,Test,10981171.108000003,,,
US,Q2M,2015_04,Test,11044241.173000008,,,
US,Q2M,2015_04,Test,11044241.173000008,,,
US,Q2M,2015_04,Test,11061342.218000002,,,
US,Q2M,2015_04,Test,11025161.468000002,,,
US,Q2M,2015_04,Test,11017050.393,,,
US,Q2M,2015_04,Test,11101971.783000004,,,
US,Q2M,2015_04,Test,11032332.598000005,,,
US,Q2M,2015_04,Test,11017216.877999999,,,
US,Q2M,2015_04,Test,11074712.828000002,,,
US,Q2M,2015_04,Test,11077972.338000003,,,
US,Q2M,2015_04,Test,11024542.093000002,,,
US,Q2M,2015_04,Test,11017172.968000002,,,
US,Q2M,2015_04,Test,11034138.248000003,,,
US,Q2M,2015_04,Test,10967359.038000003,,,
US,Q2M,2015_04,Test,10966683.958000004,,,
US,Q2M,2015_04,Test,11046591.538000003,,,
US,Q2M,2015_04,Test,11054092.528000005,,,
US,Q2M,2015_04,Test,11127395.443000004,,,
US,Q2M,2015_04,Test,11179344.693000004,,,
US,Q2M,2015_04,Test,11147296.778,,,
US,Q2M,2015_04,Test,11101693.973000005,,,
