country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_09,Test,10082865.530000001,,,
US,Y2M,2014_09,Test,10147536.719999999,,,
US,Y2M,2014_09,Test,10168107.39,,,
US,Y2M,2014_09,Test,10166357.660000004,,,
US,Y2M,2014_09,Test,10201500.015,,,
US,Y2M,2014_09,Test,10244877.420000002,,,
US,Y2M,2014_09,Test,10316660.7,,,
US,Y2M,2014_09,Test,10291716.200000003,,,
US,Y2M,2014_09,Test,10242055.190000005,,,
US,Y2M,2014_09,Test,10231819.0,,,
US,Y2M,2014_09,Test,10207197.940000005,,,
US,Y2M,2014_09,Test,10212133.990000002,,,
US,Y2M,2014_09,Test,10212341.310000002,,,
US,Y2M,2014_09,Test,10205148.64,,,
US,Y2M,2014_09,Test,10204520.25,,,
US,Y2M,2014_09,Test,10202623.700000003,,,
US,Y2M,2014_09,Test,10190254.630000003,,,
US,Y2M,2014_09,Test,10179290.5,,,
US,Y2M,2014_09,Test,10205662.850000001,,,
US,Y2M,2014_09,Test,10137773.490000002,,,
US,Y2M,2014_09,Test,10110307.23,,,
US,Y2M,2014_09,Test,10162445.690000005,,,
